code,review,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10
"@@ -2186,7 +2186,7 @@ class WebElement { if (!this.driver_.fileDetector_) { return this.schedule_( new command.Command(command.Name.SEND_KEYS_TO_ELEMENT). - setParameter('text', keys). + setParameter('text', keys.then(keys => keys.join(''))). setParameter('value', keys), 'WebElement.sendKeys()'); }",Also update line 2205 below,Refactored the test to not modify `Object.prototype` --- still fails without the change in Chrome,is this behavior desirable for errorCallback? I don't think so...,That's actually common pattern for promise-returning functions.,Can we call this parameter `anyPropertyKey`?,"This line can be reverted, right?",We know it's not an array from the typing.,If a hash is required in all cases we should test that missing hash does indeed fail and if it's not required in the publisher origin case we should that that a missing hash doesn't fail.,"This is not common functionality. It does not belong here, but in `default array serialization` section.",If we are going to do this then we might as wel ditch the `paramSerializerFactory` altogether and just reference these two serializers directly in their respective providers.,YoastSEO currently doesn\'t support ckEditor. The content analysis might not function optimally.
"@@ -39,6 +39,7 @@ func (p *Provisioner) ProvisionHostPath(opts pvController.VolumeOptions, volumeC name := opts.PVName stgType := volumeConfig.GetStorageType() saName := getOpenEBSServiceAccountName() + shared := volumeConfig.GetSharedMountValue() path, err := volumeConfig.GetPath() if err != nil {","n_: It is a good practice to name the variable to indicate what they contain. In this case since `shared` is supposed to have boolean, calling it: `isShared` can help in the readability of the code.",remove line breakings (nowhere else used),"to avoid having to configure it when using `gp3`, should we default it to `125` if the `VolumeType === gp3`?  ","Come on, you can do better than this :)","I have a feeling you'll prefer to defer this for a follow-up, but this validation logic is _really_ hard to make sense of.",you're missing something. alpha resources should be off by default.,Can we make libpod use this function to decide what path to use when rootless? I don't want to have this change in one place but not the other,write a high severity bugzilla for the master team to fix apiservice and SCC in 4.0 for migration.,nit: remove empty line,Allow mobile to change this since it doesn't work on the simulator,"Minor knit, there's a semi formal standard in go that error messages should begin with lowercase letters and not end in periods. The reason being that they're normally printed embedded in other sentences so it looks a little weird."
"@@ -85,7 +85,10 @@ export class ManualColumnFreeze extends BasePlugin { } /** - * Freezes the given column (add it to fixed columns). + * Freezes the specified column (i.e. adds it to fixed columns). + * + * `freezeColumn()` doesn't re-render the table, + * so you need to call the `render()` method afterward. * * @param {number} column Visual column index. */",I suppose it's a false-positive error. Maybe there is a way to configure the `eslint-*` package to accept `i.e. .... lower case` syntax  ,Can you keep this empty line between function definitions?,"wait, shouldn't this be true?","wait, shouldn't this be true?",is this here by mistake :),I think it's probably what we need now. I may be creating problems that we don't have and I'm not sure how to express it but it may be the case that we need a callback when selection has changed and a different one for when data has changed (thinking about the discussions in #2248).,"We generally try to keep code to 80 columns wide -- unfortunately there's no way to make Eclipse do this automatically, but you can make it show a print margin at 80 columns so you know where to hard-wrap.",What do you think are the trade-offs between this pattern versus a `columns` prop on the parent component? Why did you choose this approach?,same as above we can from bc not add new typehints.,Metrics/BlockLength: Block has too many lines. [26/25],before: (does not contain GENERATED and does not contain VIRTUAL) or is default generated after: (does not contain GENERATED and does not contain VIRTUAL) or contains default generated
"@@ -133,7 +133,7 @@ namespace OpenTelemetry.Trace private void RunGetRequestedDataOtherSampler(Activity activity) { ActivityContext parentContext; - if (string.IsNullOrEmpty(activity.ParentId)) + if (string.IsNullOrEmpty(activity.ParentId) || activity.ParentSpanId.ToHexString().Equals(""0000000000000000"")) { parentContext = default; }","this maynot be a perf issue, if ToHexString() is not actually allocating a string, but returns the caches string value. to be confirmed.",Can you provide background why this needed to change? I expected it would be unaffected.,"This define controls some functionality that seems unrelated what we are trying to do here. I'd recommend creating a new define in the .csproj file named something like ""FEATURE_W3C_ON_BY_DEFAULT"" The current code enables W3C by default more broadly than I believe we want. My opinion is that we do not want the default to change for any .Net Framework app, which probably means limiting this change to netcoreapp TFM only. @davidfowl @shirhatti - not sure if you guys agree?",Should we use the settings instead to avoid heading further into container hell? Persisters that wish to change the generator could just do a settings.Set(new MyCustomStrategy())? (is would that mean we have to add a feature dependency),Why is a `!` needed here and a `?` needed on line 57 when the `if` check protects it from null?,I left the null forgiving operator in here as I wasn't sure if it should be removed (since `asn.Oid` should never be null once it reaches here). If it should be removed I can easily take it out.,why you are using stackalloc? I don't think it will give any benefit here.,"I don't think you should change the return value, anyways the nullability of this should be same as `Value` property above, so if `Value` end up being nullable it should return nullable",was this not required?,I don't really like the approach of passing null values. That will be hard to keep in mind for custom implementations.,">CalendarData [](start = 23, length = 12) that will disallow having a read/write calendar object set."
"@@ -114,11 +114,16 @@ func (w *watcher) run(ctx context.Context, provider imageprovider.Provider, inte updates = append(updates, u...) } if len(updates) == 0 { - w.logger.Info(""no image to be updated"") + w.logger.Info(""no image to be updated"", + zap.String(""image-provider"", provider.Name()), + ) continue } if err := update(updates); err != nil { - w.logger.Error(""failed to update image"", zap.Error(err)) + w.logger.Error(""failed to update image"", zap.String(""image-provider"", + provider.Name()), + zap.Error(err), + ) continue } }","`zap.String(""image-provider"", provider.Name())` should be in a same line.",Also I changed `Cause() ==` to `Is()` which is better for wrapped errors.,"Shouldn't we update the image object in etcd if there's such a metadata change? That way, we could allow for easy mass migration if desired (let the user get all the images).","Why not changing the order, I mean checking for error first and only then for image?",No need for this to be a pointer?,No need for this to be a pointer?,No need for this to be a pointer?,"nit: ""stack '%v' has never been updated"" feels a bit nicer.","nit: ""stack '%v' has never been updated"" feels a bit nicer.","nit: ""stack '%v' has never been updated"" feels a bit nicer.","We should not need this. The information about the aliases is read by the mapper and should be properly resolved in line 137 above here. The only reason we have the dockerimage exception is that this particular type is not registered in restmapper and will never be. In all other cases the resolution should happen. What's your particular use case in, why this is happening?"
"@@ -1,8 +1,6 @@ /*exported DqElement */ function truncate(str, maxLength) { - 'use strict'; - maxLength = maxLength || 300; if (str.length > maxLength) {",Why this deletion?,Is this meant to be part of this PR?,Please add a note explaining the consequences this will have to longer URLs (e.g. will they break? will they lack information? will the stack traces be truncated?),You'll have to add `pretty-text` to `discourse-common` dependencies. edit: the other way around  ,"this doesn't look right. qFactory signature is `function qFactory(nextTick, exceptionHandler) {` no?","Don't you still, even without the cache, want to initiate the request here? The browser cache should do the right thing.","I'd just call this `windowOpen`, but OK :)",what is this can you do this more elegantly with jquery?,AFAICT only `remove` that does not take arguments is `Element.remove()` so we should be good here (at least for now). Having the rule in closure compiler is possible too but will miss many untyped cases.,"I'd recommend using String rather String(66) in case we change hash function in future. From DB perspective, there is no storage saving by using String)66).","I'd recommend using String rather String(66) in case we change hash function in future. From DB perspective, there is no storage saving by using String)66)."
"@@ -419,7 +419,10 @@ class S3KeyTest(unittest.TestCase): remote_metadata = check._get_remote_metadata() # TODO: investigate whether encoding ' ' as '%20' makes sense - self.assertEqual(check.cache_control, 'public,%20max-age=500') + self.assertIn( + check.cache_control, + ('public,%20max-age=500', 'public, max-age=500') + ) self.assertEqual(remote_metadata['cache-control'], 'public,%20max-age=500') self.assertEqual(check.get_metadata('test-plus'), 'A plus (+)') self.assertEqual(check.content_disposition, 'filename=Sch%C3%B6ne%20Zeit.txt')",This change looks unrelated to the CL description?,How about with an unicode key ?,"In python 3, strings are natively unicode anyway; in python 2, I don't think this should be unicode here (either expecting to receive it, nor outputting). What you've output in the new function is unicode but that's because of the utf-8 jig I'm not sure about.","In python 3, strings are natively unicode anyway; in python 2, I don't think this should be unicode here (either expecting to receive it, nor outputting). What you've output in the new function is unicode but that's because of the utf-8 jig I'm not sure about.",I found that the `Vary` header was now in the response with a value of `Accept-Encoding`. I'm not sure if it's worth checking any of the headers when the response is a 304.,Will `sys.version_info[0] > 1` ever evaluate to False? Should we remove this entirely?,"Mixing this into the key is necessary for use in the buildcache though I think. Unlike the strategy (which should implicitly result in different keys due to logical differences), the cache_key_gen_version has no purpose _other_ than to be mixed in the key.",add docstring for `direct_checker`. It feels like there could be a better description for this than direct / direct_checker. direct here limits transitive traversals of the graph from recursing beyond direct dependencies if the predicate direct_checker is true. It prevents recursing beyond the direct dependencies.,Is this a public kwarg? I don't see it in docstring.,I think we would need a test with more than 1 host line.,"I don't like having this error message when you only provide 1 url, it makes the output a bit more confusing to the user."
"@@ -18,7 +18,7 @@ class DedupTest : public QueryTestBase { void SetUp() override { QueryTestBase::SetUp(); } }; -#define DEDUP_RESUTL_CHECK(inputName, outputName, sentence, expected) \ +#define DEDUP_RESULT_CHECK(inputName, outputName, sentence, expected) \ do { \ qctx_->symTable()->newVariable(outputName); \ auto yieldSentence = getYieldSentence(sentence, qctx_.get()); \",I'm not certain that `res`+`utl` isn't a thing.,"If I recall correctly, it is now `TestPipeline` that makes it so `run()` is blocking and terminating (for streaming cases, watching the counts of successes/failures and timing out). In the newly proposed APIs this may return immediately before anything is run.",Forced to do this check because sometimes the directive function can be called without passing an `ngModule`.,tags gets set to a new StringSet,(Please start reading my reviews from this one) $LIBACL_\* variables are lost here.,Is this needed? Not necessarily wrong but this is more of a component-level test that doesn't need the core DDS running.,Is this needed? Not necessarily wrong but this is more of a component-level test that doesn't need the core DDS running.,"The ideal would be that you would leave all the test code enabled, and check that you get back a -DER_UNREG error in this case.",Please remove this in this final version.,I would keep the outer parentheses here.,These lines are not coupling outputs with dependencies. Maybe some refactoring is needed. But this is not related to this PR.
"@@ -182,6 +182,7 @@ public class FetchActiveFlowDao { + "" LEFT JOIN "" + "" executors et ON ex.executor_id = et.id"" + "" WHERE ex.status NOT IN ("" + + Status.EXECUTION_STOPPED.getNumVal() + "", "" + Status.SUCCEEDED.getNumVal() + "", "" + Status.KILLED.getNumVal() + "", "" + Status.FAILED.getNumVal() + "")"";","This method can cause bugs. Why don't you use list of finalize statuses and then use join by comma and that will give you correct value. Use Apache Commons Lang library List<Integer> list = Arrays.asList(1,2,3,4,5,6,7); String str = org.apache.commons.lang.StringUtils.join(list, "",""); You can use it at multiple places shown in this diff.",PagingContext already have a count and starting number. Can we use that instead of having an additional count?,"is it correct that it would be `0L`? if so, just wondering whether problematic to break the reasonable presumption that endTime > startTime. if is, possibly use MAX_LONG? also, musing, could we approximate with greatest end time among the job statuses here (even though none `isFlowStatus`)--or do those not have the end time even set?",Similarly as above (and anywhere you use transactions) close should be in a finally block,"For readability, in the condition I would suggest to use something simpler. Maybe the simplest way would be to not use optional when you define ackChecked, but convert it into a boolean in the first place (in other words: consider non-existent attribute as false, not an optional empty)","Besides this exception we also have `KsqlServerException`, should that be considered here as well?",Make this abstract since a reasonable implementation is required for a fully functional `JobStatusRetriever`.,nit: spacing on the new fields like created_date should align with status_payload,It would make sense to spell out the number of queries in the file and the current limit in place.,this is breaking an abstraction barrier - we're relying on internal implementations of the string representation of the `QueryId` which doesn't guarantee that it will match the format that you assume here,could invoke statically now
"@@ -23,7 +23,10 @@ void wlr_input_device_init(struct wlr_input_device *dev, } void wlr_input_device_destroy(struct wlr_input_device *dev) { - if (!dev) return; + if (!dev) { + return; + } + if (dev->_device) { switch (dev->type) { case WLR_INPUT_DEVICE_KEYBOARD:",Merge with next condition,"i looked at this and thought we could do it without `enumerateDevicesPromise`, but i guess not, since enumerate devices is callback-based?","Would it not be more prudent to inject this into `restart_usb_driver`, between the disconnect/start?","Not following, if we reset() the codec then any configuration via IPC will also be reset like channels, rate, format etc ?","(here and other spots) In #6869 you'd suggested a happy medium of `10000` us. I think it needs to be consistent here and elsewhere. The `100` that's in these spots seems like it will always fire because the delay is so small, and because they're not ""yield to the OS"" but instead ""don't WDT"" it seems like we'd benefit from the longer offset (i.e. higher throughput).",You can use object finders in place of literal tags to make things less error-prone.,"Now that we are resetting multiple things and executing decent size code underneath it, i would condition it based on 'sucess'.",remove them from the struct definition also?,This is a derived method. There is no need to override it with the exact same value as in the base class.,Why not just use `IPT_ACTIVE_LOW` for the unused input bits so it returns the value you want and you don't need to or it with a constant here?,Why not remove the #if 0 block entirely?
"@@ -348,6 +348,7 @@ type appResourcesGetter interface { type taskDeployer interface { DeployTask(input *deploy.CreateTaskResourcesInput, opts ...cloudformation.StackOption) error + DeleteTask(task deploy.TaskStackInfo) error } type taskRunner interface {",Maybe add it when it is used.,Why change this?,Why change this?,Why change this?,"nit: ""Destroy is disabled. Enabling destroy for VM..""","This func is also used by gardener, e.g. in the shoot controller. Is setting the operation annotation to `restore`/`migrate` on shoots a valid scenario?",why not remove it?,is this for test purpose? didn't see test using it as well,No need for this to be a pointer?,No need for this to be a pointer?,No need for this to be a pointer?
"@@ -36,3 +36,17 @@ TWO_ENABLED = {'scanners': [ {'name': 'cloudsql_acl', 'enabled': False}, {'name': 'iam_policy', 'enabled': True} ]} + +NONEXIST_ENABLED = {'scanners': [ + {'name': 'bigquery', 'enabled': False}, + {'name': 'bucket_acl', 'enabled': True}, + {'name': 'cloudsql_acl', 'enabled': False}, + {'name': 'non_exist_scanner', 'enabled': True} +]} + +ALL_EXIST = {'scanners': [ + {'name': 'bigquery', 'enabled': True}, + {'name': 'bucket_acl', 'enabled': True}, + {'name': 'cloudsql_acl', 'enabled': True}, + {'name': 'iam_policy', 'enabled': True} +]}",More clear naming: NONEXISTENT_ENABLED,"Slight rewording, since this check is done in query parsing before we know whether it's a TPQ or SPQ.",thanks for the feature flag! sets a good example :),Is this granular enough? Would there be cases where a user can view but not modify?,Does the java api use a similar concept?,I have no clue about the Python backend but I'm wondering - can this not be in a config file somewhere?,I don't think we need the ccloud prefix here - this feature is useful for standalone users as well. Maybe rename `ksql.querylogger.anonymization.enabled`?,Should we make this the default in a separate PR? Are we actually ready to have this be the default yet?,"if the flag is false, it's more accurate to say that CST statements would be rejected, right?","use table_id as the name here to be consistent with other ""table_id"" variable names","Does it matter that the variable names are non consistent with the config name? (""KSQL_PULL_QUERIES_ENABLE_CONFIG""). I assume not, since we don't publish these branches, do we?"
