code,review,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10
"@@ -2186,7 +2186,7 @@ class WebElement { if (!this.driver_.fileDetector_) { return this.schedule_( new command.Command(command.Name.SEND_KEYS_TO_ELEMENT). - setParameter('text', keys). + setParameter('text', keys.then(keys => keys.join(''))). setParameter('value', keys), 'WebElement.sendKeys()'); }",Also update line 2205 below,Might be cheaper to reuse the `null` assignment of line 313 and set `isHydrating` to null instead WDYT?,Seems we don't need it anymore.,Do you also need to check if Blockly.localConnection_ is non-null?,Are you sure? We've changed it during an introduction of the IME support.,"is this test in the move tests? I see what you mean then - it works, but I wonder if we won't lose track that it's being tested here.",Why should audio and video elements always return `false` for `isHidden`?,make a SchemaTypeNameConverter.getTypeNameForEmptyType() and call that here.,"Huh, this seems weird to me... Surely the suspenders render was called again in order to get the new `<div>Hello second 2</div>` output... Imma take a peak at these tests to understand what's going on",can we also test for `transport=rest`?,Why can the pool be null?
"@@ -39,6 +39,7 @@ func (p *Provisioner) ProvisionHostPath(opts pvController.VolumeOptions, volumeC name := opts.PVName stgType := volumeConfig.GetStorageType() saName := getOpenEBSServiceAccountName() + shared := volumeConfig.GetSharedMountValue() path, err := volumeConfig.GetPath() if err != nil {","n_: It is a good practice to name the variable to indicate what they contain. In this case since `shared` is supposed to have boolean, calling it: `isShared` can help in the readability of the code.",changed for debug purpose?,"You can put this in `kbfsOpsInit()` in you want, so we don't have to call it in every test.",`ds.GenericDeploymentConfig.DeploymentNotification` in L128 is nullable.,This seems like an improved pattern :),"These changes to the resource helpers have some more far-reaching implications as they also affect calls made in hive-operator, I believe. It's probably OK still, though. Ideally, the resource helper would not be the one doing the logging, since it cannot know the severity, but that is well beyond something that we should tackle for this PR. I would rather have the hive-operator log warnings than have the syncsetinstance controller log errors.","this is needed since the chunk feeder shares memory across calls to the pipeline. this is in order to avoid multiple allocations. this change mimics the behavior of shed and localstore, and copies the data from the call into the in-memory store","This pattern, where we add a new parameter without using it, often indicates to me that we've got a leaky interface or abstraction. I see this pattern _a lot_ in this patch, so wondering you have thoughts about it.",Why it is now called `PaymentVersionV3`?,"We don't need this anymore, as Google's library handles various auth mechanisms for us. We'll be less explicit about why we're failing but we gain support for several authentication methods- swings and roundabouts!",this example needs a fix?
"@@ -85,7 +85,10 @@ export class ManualColumnFreeze extends BasePlugin { } /** - * Freezes the given column (add it to fixed columns). + * Freezes the specified column (i.e. adds it to fixed columns). + * + * `freezeColumn()` doesn't re-render the table, + * so you need to call the `render()` method afterward. * * @param {number} column Visual column index. */",I suppose it's a false-positive error. Maybe there is a way to configure the `eslint-*` package to accept `i.e. .... lower case` syntax  ,Would you mind removing the default parameter above? (I doubt I'll ever use defaults again since you still have to protect against callers explicitly passing `null` or `undefined`),This set of changes is the one part of this that I'm not completely sure is valid. Can someone look over this to make sure I got the E's right?,qq: do we want to include anything in the name to indicate that it is a position in the manifest?,Changing the default value may cause BC-breaking. Suggest changing this value in config.,Did you mean to use `hasAttribute`? You shouldn't. This does not improve performance and it messes with the readability.,Found one internal team is using this method. Will coordinate with them about the migration solution.,"It's fine to leave these checks in. It'll make the exception come from `FirefoxDriver`, and that's probably clearer to a user.",There's no need for `final` in interfaces.,The field `HttpServerErrorCodes` should be called `HttpServerErrorStatuses`,delete this line
"@@ -133,7 +133,7 @@ namespace OpenTelemetry.Trace private void RunGetRequestedDataOtherSampler(Activity activity) { ActivityContext parentContext; - if (string.IsNullOrEmpty(activity.ParentId)) + if (string.IsNullOrEmpty(activity.ParentId) || activity.ParentSpanId.ToHexString().Equals(0000000000000000)) { parentContext = default; }","this maynot be a perf issue, if ToHexString() is not actually allocating a string, but returns the caches string value. to be confirmed.",@cijothomas I needed a way to set the Exporter.ParentProvider when the Processor's gets set. Internal to SDK though.,Any particular reason for this? This potentially will make harder to investigate users issues,This was introduced recently for the Hadoop 3 upgrade. Copy/paste error but definitely causing some of the new test failures.,why named alters? how about this.alerts = alerts?,"As long as we're being extra-vigilant about NREs, should we check that `httpMethod` and `requestUri` are not null?","Use `response.asJsonObject()` instead. Also, use `put()` instead of `putOpt()`, `null` as a value is fine.",Assigning capabilities to the field here is not the best idea. Semantically this field contains the capabilities returned by the browser after session start. So here we sould better amend capabilities and return them from `init` method to pass later to `startSession` method (that will assign the capabilities returned by the browser to the field).,make a SchemaTypeNameConverter.getTypeNameForEmptyType() and call that here.,"Huh, this seems weird to me... Surely the suspenders render was called again in order to get the new `<div>Hello second 2</div>` output... Imma take a peak at these tests to understand what's going on","It's fine to leave these checks in. It'll make the exception come from `FirefoxDriver`, and that's probably clearer to a user."
"@@ -114,11 +114,16 @@ func (w *watcher) run(ctx context.Context, provider imageprovider.Provider, inte updates = append(updates, u...) } if len(updates) == 0 { - w.logger.Info(no image to be updated) + w.logger.Info(no image to be updated, + zap.String(image-provider, provider.Name()), + ) continue } if err := update(updates); err != nil { - w.logger.Error(failed to update image, zap.Error(err)) + w.logger.Error(failed to update image, zap.String(image-provider, + provider.Name()), + zap.Error(err), + ) continue } }","`zap.String(image-provider, provider.Name())` should be in a same line.","These changes to the resource helpers have some more far-reaching implications as they also affect calls made in hive-operator, I believe. It's probably OK still, though. Ideally, the resource helper would not be the one doing the logging, since it cannot know the severity, but that is well beyond something that we should tackle for this PR. I would rather have the hive-operator log warnings than have the syncsetinstance controller log errors.","There is no specific requirement that the root be called `root`, just that there is a single root directory and that it be the first entry in the zip.",Can you check with @mahebbar how to work this error. Should be different from 404.,changed for debug purpose?,this example needs a fix?,This seems like an improved pattern :),"this is needed since the chunk feeder shares memory across calls to the pipeline. this is in order to avoid multiple allocations. this change mimics the behavior of shed and localstore, and copies the data from the call into the in-memory store","this is golang's named return, err is defined, `return` is equivalent to `return err` the current code has no problem","We don't need this anymore, as Google's library handles various auth mechanisms for us. We'll be less explicit about why we're failing but we gain support for several authentication methods- swings and roundabouts!","That's fine though, meaning that you can send to this channel under the server lock. The internalSendLoop will pick up the change when the server lock is released (if loop is blocked trying to grab the server lock). Even the way you do it here (releasing the lock, sending, then reacquiring) does not guarantee that the internalSendLoop will have time to refresh in that interval."
"@@ -1,8 +1,6 @@ /*exported DqElement */ function truncate(str, maxLength) { - 'use strict'; - maxLength = maxLength || 300; if (str.length > maxLength) {",Why this deletion?,Might be cheaper to reuse the `null` assignment of line 313 and set `isHydrating` to null instead WDYT?,"this maynot be a perf issue, if ToHexString() is not actually allocating a string, but returns the caches string value. to be confirmed.",why named alters? how about this.alerts = alerts?,"Use `response.asJsonObject()` instead. Also, use `put()` instead of `putOpt()`, `null` as a value is fine.",Assigning capabilities to the field here is not the best idea. Semantically this field contains the capabilities returned by the browser after session start. So here we sould better amend capabilities and return them from `init` method to pass later to `startSession` method (that will assign the capabilities returned by the browser to the field).,"maybe `toolkitVersion` instead? It doesn't necessarily have to be called that in the generated code, but in the view model classes, I think it makes it clearer that it is the version of toolkit itself.",Did you mean to use `hasAttribute`? You shouldn't. This does not improve performance and it messes with the readability.,This check isn't right though.,"It's fine to leave these checks in. It'll make the exception come from `FirefoxDriver`, and that's probably clearer to a user.",I don't think we need this dependency in this project right now
"@@ -419,7 +419,10 @@ class S3KeyTest(unittest.TestCase): remote_metadata = check._get_remote_metadata() # TODO: investigate whether encoding ' ' as '%20' makes sense - self.assertEqual(check.cache_control, 'public,%20max-age=500') + self.assertIn( + check.cache_control, + ('public,%20max-age=500', 'public, max-age=500') + ) self.assertEqual(remote_metadata['cache-control'], 'public,%20max-age=500') self.assertEqual(check.get_metadata('test-plus'), 'A plus (+)') self.assertEqual(check.content_disposition, 'filename=Sch%C3%B6ne%20Zeit.txt')",This change looks unrelated to the CL description?,I'm confused by the name. The string was a Hive string but it isn't any longer? Why should we care? (I imagine I'll find the answer later... there is some different semantic that we want downstream...),Looks like there is a closing parenthesis `)` missing here.,"Can rename `req` to be `opener`, since that is the object, and it wraps `req` internally?",Does this mean `vendor/bin/psalm` is not a symlink (or whatever equivalent Windows has for symlinks) on Windows?,"For me would be great don't repeat timeout sending in every get_locator call. Looks like it should be sent into LocatorsManager init. And possibly it should me non mandatory, something like that: `def __init__ (self, locators, timeout=60):`",I dislike the messages.go pattern; the strings are only used once and make more sense in context. The other two added reportErrorf() calls in clerk.go have inline strings.,How come we need ``Dimensioned`` in the top-level namespace?,the naming convention I'm been adopting if `_type` for instances of these classes. So maybe `context_config_type` is a better name for this fn,Are you sure? We've changed it during an introduction of the IME support.,"Can you please make each of these in a separate line. It will be easier to keep them sorted, and add/remove."
"@@ -18,7 +18,7 @@ class DedupTest : public QueryTestBase { void SetUp() override { QueryTestBase::SetUp(); } }; -#define DEDUP_RESUTL_CHECK(inputName, outputName, sentence, expected) \ +#define DEDUP_RESULT_CHECK(inputName, outputName, sentence, expected) \ do { \ qctx_->symTable()->newVariable(outputName); \ auto yieldSentence = getYieldSentence(sentence, qctx_.get()); \",I'm not certain that `res`+`utl` isn't a thing.,Why change the port from 0 to getAvailablePort()?,This was introduced recently for the Hadoop 3 upgrade. Copy/paste error but definitely causing some of the new test failures.,Unrelated file. Please remove from PR.,Is it safe to assume this surface is a toplevel?,why not enable split by space here ?,This was properly set above as `<target>.runfiles/<workspace_name>` (with a fallback to workspace root dir) but never used past this line.,Remind me why you are using CUDA vocabulary when naming these variables.,Looks like my bad. Thanks for fixing!,we don't need that function,These logs should probably use the `LOGTAG`
"@@ -182,6 +182,7 @@ public class FetchActiveFlowDao { +  LEFT JOIN  +  executors et ON ex.executor_id = et.id +  WHERE ex.status NOT IN ( + + Status.EXECUTION_STOPPED.getNumVal() + ,  + Status.SUCCEEDED.getNumVal() + ,  + Status.KILLED.getNumVal() + ,  + Status.FAILED.getNumVal() + );","This method can cause bugs. Why don't you use list of finalize statuses and then use join by comma and that will give you correct value. Use Apache Commons Lang library List<Integer> list = Arrays.asList(1,2,3,4,5,6,7); String str = org.apache.commons.lang.StringUtils.join(list, ,); You can use it at multiple places shown in this diff.",curious do we have an API to fetch an inactive flow?,why is this change necessary?,It will be helpful to specify the intended priority as well for the properties within this file.,I think this should test with and without container reuse if that is implemented in this PR. Probably just make this test parameterized.,These logs should probably use the `LOGTAG`,delete this line,Remind me why you are using CUDA vocabulary when naming these variables.,Is the concept of validators exclusive to IBFT2? I wonder if this category should be more explicitly linked to IBFT2.,"I think here we want the use of `empty()` to take care of empty strings. If you put `dql_filter: ''` in your YAML config ... this will add `->andWhere('')` and it will fail, right?",I don't think we need this dependency in this project right now
"@@ -23,7 +23,10 @@ void wlr_input_device_init(struct wlr_input_device *dev, } void wlr_input_device_destroy(struct wlr_input_device *dev) { - if (!dev) return; + if (!dev) { + return; + } + if (dev->_device) { switch (dev->type) { case WLR_INPUT_DEVICE_KEYBOARD:",Merge with next condition,Remind me why you are using CUDA vocabulary when naming these variables.,Looks like my bad. Thanks for fixing!,checking health again? I think it is not necessary.,These modifications allow BaseFile to translate into a SparkRow with the specID as a column,"Use `response.asJsonObject()` instead. Also, use `put()` instead of `putOpt()`, `null` as a value is fine.",These logs should probably use the `LOGTAG`,we'll also have to think about adding Windows Server 2014 or whatever they come up with later.,Isn't this the same check as two lines above?,curious do we have an API to fetch an inactive flow?,This was introduced recently for the Hadoop 3 upgrade. Copy/paste error but definitely causing some of the new test failures.
"@@ -348,6 +348,7 @@ type appResourcesGetter interface { type taskDeployer interface { DeployTask(input *deploy.CreateTaskResourcesInput, opts ...cloudformation.StackOption) error + DeleteTask(task deploy.TaskStackInfo) error } type taskRunner interface {",Maybe add it when it is used.,Looks like this is unused? Did you mean to call it when clearing the block journal?,"Not really a container, and it's not just about non-config data, not sure of a better description, @myronmarston ?","Great God, I have a question. This .nebula_history file is used to save history commands. Is there a file size limit? When the file is large, does it take a long time to start initialization (loadHistory)? How did you think about this? Thx.","I know @jzila suggested this, but I disagree: you're really not supposed to save a context in a struct. Can you get by with just saving the `Done()` channel instead? The `ctx` should continue to be passed around explicitly.","Shouldn't this be a `libfs.nullIDGetter` (exported, of course)?","A question! I think `string` totally works, but what do you think of `*string` for consistency?","Make this private and update all the public functions to not take this argument. The variable you set below should also be private, then in the tests instead of passing the variable in to the function just update the variable. We don't want to expose the testing implementation in the public api if it can be avoided.",wut. We can do this at the beginning of tests if we want right? Why are we depending on init?,"this default needs to be on order 1 minute, I'm not sure why we defaulted to 1 hour below...",No need to speficy attribute here. Moreover in yaml it is default to use lowercase names.
