code,review,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10
"@@ -2186,7 +2186,7 @@ class WebElement { if (!this.driver_.fileDetector_) { return this.schedule_( new command.Command(command.Name.SEND_KEYS_TO_ELEMENT). - setParameter('text', keys). + setParameter('text', keys.then(keys => keys.join(''))). setParameter('value', keys), 'WebElement.sendKeys()'); }",Also update line 2205 below,This deletion is unnecessary.,nit: this is a package-wide constant so better to narrow the scope like `allEventsSign`.,Style/StringLiterals: Prefer double-quoted strings unless you need single quotes to avoid extra backslashes for escaping.,WHY U NOT SORT IMPORTS?,Please import modules and not classes (except for Qt stuff).,"This pattern, where we add a new parameter without using it, often indicates to me that we've got a leaky interface or abstraction. I see this pattern _a lot_ in this patch, so wondering you have thoughts about it.",I think we should log the exception to a log file instead of printing it. The current behavior (not catching the exception) should lead to an automatic print of the exception to the terminal/console.,Can you please change the name of this class to be something else?,Looks like there is a closing parenthesis `)` missing here.,"is this test in the move tests? I see what you mean then - it works, but I wonder if we won't lose track that it's being tested here."
"@@ -39,6 +39,7 @@ func (p *Provisioner) ProvisionHostPath(opts pvController.VolumeOptions, volumeC name := opts.PVName stgType := volumeConfig.GetStorageType() saName := getOpenEBSServiceAccountName() + shared := volumeConfig.GetSharedMountValue() path, err := volumeConfig.GetPath() if err != nil {","n_: It is a good practice to name the variable to indicate what they contain. In this case since `shared` is supposed to have boolean, calling it: `isShared` can help in the readability of the code.",How about `Object.prototype.toString`? Or using the `typeof` operator?,I think contains on `Multimap` was broken - it should return true if one of the values is associated with the key? It that right,why not enable split by space here ?,Why change the port from 0 to getAvailablePort()?,The name Without in code is a little nebulous. Maybe something more descriptive like TrimPrefix or StripPrefix or WithoutPathPrefix or something like that. (Thoughts?),Do you validate the possible strings? I've not read the code below but we should make sure if a string is supplied it is validate...,"We don't need this anymore, as Google's library handles various auth mechanisms for us. We'll be less explicit about why we're failing but we gain support for several authentication methods- swings and roundabouts!",It looks like there's a new `isNavigatingTo( url )` selector for this very purpose so let's use this here instead. This way we just need to use the one selector rather than two. Let's assign that to a similar-named variable here (e.g. `isNavigatingToPostResetURL`) rather than the prop it's used with.,These logs should probably use the `LOGTAG`,Are all these namespaces required for this attribute?
"@@ -85,7 +85,10 @@ export class ManualColumnFreeze extends BasePlugin { } /** - * Freezes the given column (add it to fixed columns). + * Freezes the specified column (i.e. adds it to fixed columns). + * + * `freezeColumn()` doesn't re-render the table, + * so you need to call the `render()` method afterward. * * @param {number} column Visual column index. */",I suppose it's a false-positive error. Maybe there is a way to configure the `eslint-*` package to accept `i.e. .... lower case` syntax  ,"These changes to the resource helpers have some more far-reaching implications as they also affect calls made in hive-operator, I believe. It's probably OK still, though. Ideally, the resource helper would not be the one doing the logging, since it cannot know the severity, but that is well beyond something that we should tackle for this PR. I would rather have the hive-operator log warnings than have the syncsetinstance controller log errors.",Can you explain why is this necessary? Is `snprintf()` with four integer arguments unsafe?,No need to speficy attribute here. Moreover in yaml it is default to use lowercase names.,This would return a tuple of two dictionaries. You need to combine them and return a dictionary,"We don't want to include the `IntegrationSpecHelper` for models...mind moving this line out of the loop to be `config.include EnvironmentSpecHelper, type: :model`?",wut. We can do this at the beginning of tests if we want right? Why are we depending on init?,Can you check with @mahebbar how to work this error. Should be different from 404.,Do you now why is it a specific table name is used as a default?,WHY U NOT SORT IMPORTS?,This is gross/clever. :-)
"@@ -133,7 +133,7 @@ namespace OpenTelemetry.Trace private void RunGetRequestedDataOtherSampler(Activity activity) { ActivityContext parentContext; - if (string.IsNullOrEmpty(activity.ParentId)) + if (string.IsNullOrEmpty(activity.ParentId) || activity.ParentSpanId.ToHexString().Equals(0000000000000000)) { parentContext = default; }","this maynot be a perf issue, if ToHexString() is not actually allocating a string, but returns the caches string value. to be confirmed.",Where is host['ips'] coming from?,Would you mind removing the default parameter above? (I doubt I'll ever use defaults again since you still have to protect against callers explicitly passing `null` or `undefined`),We should have a rule to detect identical catch branches,"This will not work on Python 3 (to which we are transitioning) because `.content` is bytes, not a str. Can you make the pattern a bytes object as well (like so: `bpattern`)?",this example needs a fix?,Looks like this is unused? Did you mean to call it when clearing the block journal?,"Blocking: we still want read write separation. Node functions should absolutely not write to the chain store and the interface should reflect that. Only the syncer should have this capability in production code. It should be no problem to keep casting chainForTest to a read-write interface, or doing other function decomposition and automatic casting tricks.",WHY U NOT SORT IMPORTS?,Do you now why is it a specific table name is used as a default?,"Don't redefine, just import the existing one in `cmdline.py`. :)"
"@@ -114,11 +114,16 @@ func (w *watcher) run(ctx context.Context, provider imageprovider.Provider, inte updates = append(updates, u...) } if len(updates) == 0 { - w.logger.Info(no image to be updated) + w.logger.Info(no image to be updated, + zap.String(image-provider, provider.Name()), + ) continue } if err := update(updates); err != nil { - w.logger.Error(failed to update image, zap.Error(err)) + w.logger.Error(failed to update image, zap.String(image-provider, + provider.Name()), + zap.Error(err), + ) continue } }","`zap.String(image-provider, provider.Name())` should be in a same line.","IMO this edge case handling could remain here, just instead of overwriting the `n.nodeType`, the `makeEdgeType` method of `n` should be called, so `n.nodeType = nodeTypeEdge` -> `n.makeEdge()`",It looks like there's a new `isNavigatingTo( url )` selector for this very purpose so let's use this here instead. This way we just need to use the one selector rather than two. Let's assign that to a similar-named variable here (e.g. `isNavigatingToPostResetURL`) rather than the prop it's used with.,Are all these namespaces required for this attribute?,Is the concept of validators exclusive to IBFT2? I wonder if this category should be more explicitly linked to IBFT2.,How about `Object.prototype.toString`? Or using the `typeof` operator?,"Hm... why do we have a DummyJavaNode in src/main? Looks like, this should have gone into src/test....",Careful: you only want two newlines after the final header message. (That indicates the end of headers and the start of data.),"We don't need this anymore, as Google's library handles various auth mechanisms for us. We'll be less explicit about why we're failing but we gain support for several authentication methods- swings and roundabouts!",These logs should probably use the `LOGTAG`,Put a comma after the last item of a multiline hash.
"@@ -1,8 +1,6 @@ /*exported DqElement */ function truncate(str, maxLength) { - 'use strict'; - maxLength = maxLength || 300; if (str.length > maxLength) {",Why this deletion?,WHY U NOT SORT IMPORTS?,Where is host['ips'] coming from?,"Blocking: we still want read write separation. Node functions should absolutely not write to the chain store and the interface should reflect that. Only the syncer should have this capability in production code. It should be no problem to keep casting chainForTest to a read-write interface, or doing other function decomposition and automatic casting tricks.",No need to speficy attribute here. Moreover in yaml it is default to use lowercase names.,checking health again? I think it is not necessary.,We should have a rule to detect identical catch branches,I wonder if we should create new tests for header checks; here for instance we're mixing querystring and headers. Thoughts?,do you really want to change the behavior on foreign key ?,this example needs a fix?,"Don't redefine, just import the existing one in `cmdline.py`. :)"
"@@ -419,7 +419,10 @@ class S3KeyTest(unittest.TestCase): remote_metadata = check._get_remote_metadata() # TODO: investigate whether encoding ' ' as '%20' makes sense - self.assertEqual(check.cache_control, 'public,%20max-age=500') + self.assertIn( + check.cache_control, + ('public,%20max-age=500', 'public, max-age=500') + ) self.assertEqual(remote_metadata['cache-control'], 'public,%20max-age=500') self.assertEqual(check.get_metadata('test-plus'), 'A plus (+)') self.assertEqual(check.content_disposition, 'filename=Sch%C3%B6ne%20Zeit.txt')",This change looks unrelated to the CL description?,Did you mean to use `hasAttribute`? You shouldn't. This does not improve performance and it messes with the readability.,not sure if this has to be here or not tbh,What do you think of moving the example to the help text of the prompt? and the prompt itself can be What is your application's GitHub repository URL?,How likely would it be that the keyboard layout for the NVDA main thread differs from the keyboard layout of the currently focused app?,"`within this with` typo, should be `within this width`",Changing the default value may cause BC-breaking. Suggest changing this value in config.,Put this in the godoc of SupportedProtocols instead. Preferably we would just use one map though. Why not just use this one?,"It might be good to have a note here: > work-around for issue #7562 allowing us to differentiate presentational lists from interactive lists (such as of size greater 1 and ARIA list boxes). In firefox, this is possible by the presence of a read-only state, even in content editable.","to reiterate my point above, this class is not the actual provided Promise, but rather something a user can provide a Promise to/with. I think a name like `PromiseProvider` is more appropriate.",Use `UpperCamelCase` for function names
"@@ -18,7 +18,7 @@ class DedupTest : public QueryTestBase { void SetUp() override { QueryTestBase::SetUp(); } }; -#define DEDUP_RESUTL_CHECK(inputName, outputName, sentence, expected) \ +#define DEDUP_RESULT_CHECK(inputName, outputName, sentence, expected) \ do { \ qctx_->symTable()->newVariable(outputName); \ auto yieldSentence = getYieldSentence(sentence, qctx_.get()); \",I'm not certain that `res`+`utl` isn't a thing.,Looks like this is unused? Did you mean to call it when clearing the block journal?,"to reiterate my point above, this class is not the actual provided Promise, but rather something a user can provide a Promise to/with. I think a name like `PromiseProvider` is more appropriate.","It might be good to have a note here: > work-around for issue #7562 allowing us to differentiate presentational lists from interactive lists (such as of size greater 1 and ARIA list boxes). In firefox, this is possible by the presence of a read-only state, even in content editable.",Do you now why is it a specific table name is used as a default?,there is no static method as a go between -- how does this work?,"Is this a breaking change, or is the API private?","Can rename `req` to be `opener`, since that is the object, and it wraps `req` internally?",Why are we catching and logging exceptions? By doing that we make it look like the job has succeeded and it will be removed from the queue - if we didn't do that then it would stay queued...,Instead of storing the revert flag in the tracer is it possible to use org.hyperledger.besu.ethereum.mainnet.TransactionProcessor.Result#getRevertReason? (via org.hyperledger.besu.ethereum.transaction.TransactionSimulatorResult#getResult)? If a TX reverts without a reason do we get an empty revert reason or a revert reason with zero bytes?,I'd create a different method for each render section.
"@@ -182,6 +182,7 @@ public class FetchActiveFlowDao { +  LEFT JOIN  +  executors et ON ex.executor_id = et.id +  WHERE ex.status NOT IN ( + + Status.EXECUTION_STOPPED.getNumVal() + ,  + Status.SUCCEEDED.getNumVal() + ,  + Status.KILLED.getNumVal() + ,  + Status.FAILED.getNumVal() + );","This method can cause bugs. Why don't you use list of finalize statuses and then use join by comma and that will give you correct value. Use Apache Commons Lang library List<Integer> list = Arrays.asList(1,2,3,4,5,6,7); String str = org.apache.commons.lang.StringUtils.join(list, ,); You can use it at multiple places shown in this diff.","`within this with` typo, should be `within this width`","to reiterate my point above, this class is not the actual provided Promise, but rather something a user can provide a Promise to/with. I think a name like `PromiseProvider` is more appropriate.",This didn't require corresponding changes to the test case(s)?,Do you now why is it a specific table name is used as a default?,WHY U NOT SORT IMPORTS?,"This method can cause bugs. Why don't you use list of finalize statuses and then use join by comma and that will give you correct value. Use Apache Commons Lang library List<Integer> list = Arrays.asList(1,2,3,4,5,6,7); String str = org.apache.commons.lang.StringUtils.join(list, ,); You can use it at multiple places shown in this diff.",Presumably we no longer need `force: true` here.,Not clear on why this change is correct.,Should most of these non-globals be static?,I think we should only need to do this for `:approve` since we are using `authenticate_user!` for all other actions and that checks for disabled client
"@@ -23,7 +23,10 @@ void wlr_input_device_init(struct wlr_input_device *dev, } void wlr_input_device_destroy(struct wlr_input_device *dev) { - if (!dev) return; + if (!dev) { + return; + } + if (dev->_device) { switch (dev->type) { case WLR_INPUT_DEVICE_KEYBOARD:",Merge with next condition,The field `HttpServerErrorCodes` should be called `HttpServerErrorStatuses`,"I was wondering if this should allow per role specification, instead of (or in addition to) a generic allowed everywhere. So you could do: `{ separator: ['aria-valuenow', 'aria-valuemin', 'aria-valuemax'] }`. You could still allow the array, and you could add a wildcard option for the generic case you've got now: `{ '*': ['always-allowed'] }`.",I don't know about this aliasing and 'factory'. Previous version was rather straightforward: `location.CreateLocationResolver`. Perhaps `location.CreateResolver` would be even better? What do we actually gain here from moving DI to a separate sub-package?,What is the problem here? The commit message has strange wording readlink is defined with restrict pointers: do you mean restricted? Is that a well-defined language term? I'm not sure what it means.,we don't need that function,WHY U NOT SORT IMPORTS?,"I'm not sure if this wanted to be `json:tags` (which I'd set in my PR) or `json:tag` that someone elses PR had set. Given that the rest of the fields had their JSON field name set to the same as the struct field name, I opted for `tags`.","As long as we're being extra-vigilant about NREs, should we check that `httpMethod` and `requestUri` are not null?",Why should audio and video elements always return `false` for `isHidden`?,"Can rename `req` to be `opener`, since that is the object, and it wraps `req` internally?"
"@@ -348,6 +348,7 @@ type appResourcesGetter interface { type taskDeployer interface { DeployTask(input *deploy.CreateTaskResourcesInput, opts ...cloudformation.StackOption) error + DeleteTask(task deploy.TaskStackInfo) error } type taskRunner interface {",Maybe add it when it is used.,Prefer single-quoted strings when you don't need string interpolation or special symbols.,"I recommend that we move this to be optional, as other users might not need it. Can you look at `OPTIONAL_PACKAGES` section, around line 68?",how come this is false?,"this is golang's named return, err is defined, `return` is equivalent to `return err` the current code has no problem","If the label is not binary, should we rename this function?",I think contains on `Multimap` was broken - it should return true if one of the values is associated with the key? It that right,Should most of these non-globals be static?,Seems we don't need it anymore.,Do you validate the possible strings? I've not read the code below but we should make sure if a string is supplied it is validate...,Same change just above?
"@@ -36,3 +36,17 @@ TWO_ENABLED = {'scanners': [ {'name': 'cloudsql_acl', 'enabled': False}, {'name': 'iam_policy', 'enabled': True} ]} + +NONEXIST_ENABLED = {'scanners': [ + {'name': 'bigquery', 'enabled': False}, + {'name': 'bucket_acl', 'enabled': True}, + {'name': 'cloudsql_acl', 'enabled': False}, + {'name': 'non_exist_scanner', 'enabled': True} +]} + +ALL_EXIST = {'scanners': [ + {'name': 'bigquery', 'enabled': True}, + {'name': 'bucket_acl', 'enabled': True}, + {'name': 'cloudsql_acl', 'enabled': True}, + {'name': 'iam_policy', 'enabled': True} +]}",More clear naming: NONEXISTENT_ENABLED,is this something we've been missing this whole time?,Why it is now called `PaymentVersionV3`?,No need to speficy attribute here. Moreover in yaml it is default to use lowercase names.,nit- would be cleaner to import it once,HIP runtime is compiled using a C++ compiler. So comparison to both NULL as well as 0 does not make sense. Just comparing to NULL is sufficient.,I think we should only need to do this for `:approve` since we are using `authenticate_user!` for all other actions and that checks for disabled client,Isn't this the same check as two lines above?,Why are we not wrapping here?,What do you think of moving the example to the help text of the prompt? and the prompt itself can be What is your application's GitHub repository URL?,Presumably we no longer need `force: true` here.
