code,review,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10
"public boolean cleanupNode(final String id) { RegionAndId regionAndId = RegionAndId.fromSlashEncoded(id); ResourceGroup resourceGroup = resourceGroupMap.getUnchecked(regionAndId.region()); String group = resourceGroup.name(); VirtualMachine virtualMachine = api.getVirtualMachineApi(group).get(regionAndId.id()); if (virtualMachine == null) { return true; } logger.debug("">> destroying %s ..."", regionAndId.slashEncode()); boolean vmDeleted = deleteVirtualMachine(group, virtualMachine); cleanupVirtualMachineNICs(group, virtualMachine); cleanupVirtualMachineStorage(group, virtualMachine); return vmDeleted; }",[minor] could you name it resourceGroupName,Similar to DistinctCountAggregator,isn't the topology always a LocalizedCacheTopology?,you don't take any resourcees from player when buying dev card,I'd prefer that we call this something like DEFAULT_REQUEST_ID. It'll be easier to read and easier to change if we decide zero isn't the best number (which I suggest it isn't since it's probably the most likely number to be non-unique with other users of the API).,This is passing isBackgroundLogic but the param name for processJobForDisplay is callForegroundLogic. Seems like we are flipping the logic here when we should not? Or just one of the names wrong?,not a field,Replace with logger,do you clean up these files on exit? or the root level dir is deleted on exit ?,1. unless there are other reasons I'd rewrite this as context.get(Config.class).getRendering().getDebug(); and I'd avoid storing the config. 2. Can you check if by any chance the RenderingConfig class is available straight from the context?,consider 'ternary if' here
"public Factory(long nowMillis, Request request, Response cacheResponse) { this.nowMillis = nowMillis; this.request = request; this.cacheResponse = cacheResponse; if (cacheResponse != null) { this.sentRequestMillis = cacheResponse.sentRequestAtMillis(); this.receivedResponseMillis = cacheResponse.receivedResponseAtMillis(); Headers headers = cacheResponse.headers(); for (int i = 0, size = headers.size(); i < size; i++) { String fieldName = headers.name(i); String value = headers.value(i); if (""Date"".equalsIgnoreCase(fieldName)) { servedDate = HttpDate.parse(value); servedDateString = value; } else if (""Expires"".equalsIgnoreCase(fieldName)) { expires = HttpDate.parse(value); } else if (""Last-Modified"".equalsIgnoreCase(fieldName)) { lastModified = HttpDate.parse(value); lastModifiedString = value; } else if (""ETag"".equalsIgnoreCase(fieldName)) { etag = value; } else if (""Age"".equalsIgnoreCase(fieldName)) { ageSeconds = UtilKtKt.toNonNegativeInt(value, -1); } } } }",UtilKtKt isn't a great name.,This check seems a little fragile at first glance (not sure why.),Replace with logger,edgeCacheDNS as a static variable since it's used a few times?,you can use parameterized logging here,Why is this changed? We want to resolve the product content on the incoming data (pinfo) not the existing product (pdata),Suggest JSON related capabilities be isolated to the JsonUtil class.,"I guess you mean !o.isNull(""name"")? Which by itself would be enough. No need for the o.has(""name"")","I'm not sure we actually want to eat this error silently. A parse error here means that HQ is setting the header, but in the wrong format, which means that the phones will all just silently fail to properly use the feature correctly, but without anyone's knowledge.","I don't think the new method resolveProvidedProducts is needed. We could simply use the existing resolveProduct/resolveProducts methods to lookup any existing provided products we have, assuming they were already created. spec tests would have to make sure that the provided products are created first, and then create a marketing product that references them. The only reason the resolveBranding method was created this way was because you can't really create a branding standalone. It is an entity fully owned by a product.","Can we make this method delegate to a package-private static boolean isPreJava8(String javaVersion) which we can invoke directly from the test? The reflective method is likely to cause failures if we refactor this code in the future, and setting the java.version system property may have other consequences which I'd prefer to avoid."
"protected void doResolveAll(String inetHost, DnsRecord[] additionals, Promise<List<InetAddress>> promise, DnsCache resolveCache) throws Exception { if (inetHost == null || inetHost.isEmpty()) { promise.setSuccess(Collections.singletonList(loopbackAddress())); return; } final byte[] bytes = NetUtil.createByteArrayFromIpAddressString(inetHost); if (bytes != null) { promise.setSuccess(Collections.singletonList(InetAddress.getByAddress(bytes))); return; } final String hostname = hostname(inetHost); InetAddress hostsFileEntry = resolveHostsFileEntry(hostname); if (hostsFileEntry != null) { promise.setSuccess(Collections.singletonList(hostsFileEntry)); return; } CacheResult res = doResolveAllCached(hostname, additionals, promise, resolveCache, resolvedInternetProtocolFamilies); if (res == CacheResult.CACHED) { return; } if (res == CacheResult.CACHED_EXPIRED) { promise = executor().newPromise(); } doResolveAllUncached(hostname, additionals, promise, promise, resolveCache, completeOncePreferredResolved); }",consider using a switch(res) {...},nit: call it uae?,"Let's add a constant for ""version 2""",I think this test should be moved to options instead,"Good catch, thanks. Fixed <LINK_0>",the line .map(l -> l.stream().findFirst().orElse(null)) might be equivalent to .flatMap(l -> l.stream().findFirst()).,edgeCacheDNS as a static variable since it's used a few times?,Two ;;,@snleee This is handled with the API refreshSegment(),columnStatistics,Nitpick: Please pre-compile this value on class creation by adding it as a private static final   line below the definition of searchProviderUrls above.
"private List<Resource> filterNotAuthorizedResource(PerunSession sess, List<Resource> resources) throws InternalErrorException { Iterator<Resource> resIterator = resources.iterator(); while(resIterator.hasNext()) { Resource resource = resIterator.next(); if(!AuthzResolver.isAuthorized(sess, Role.RESOURCEADMIN, resource) && !AuthzResolver.isAuthorized(sess, Role.PERUNOBSERVER)) resIterator.remove(); } return resources; }",For PerunObserver you can return all resources immediately.,nit: unnecessary generic type declaration,Probably safer to replace the null check with StringUtils.isNotBlank(changelogPartition),"If a future completes successfully and returns null, then do not want to take the exception handling path. Maybe the code should do : java if(exception != null) { //handle exception } else { //handle result }","What do we do, if the result is null?","Should this support a null address? Same with the other one, which make support a null or empty address.","String.matches can be expensive. If we're caching the list of pattern per Site, it would be best to cache compiled java.util.regex.Pattern objects.","suggestion Objects.requireNonNull(filter, ""filter cannot be null"");","Why to use: try (Connection connection = getJdbcTemplate().getDataSource().getConnection()) { return connection.createArrayOf(typeName, array); } catch(SQLException ex) { throw new RuntimeException(e); }",@JimDeanSpivey can we go with a foreach? for (final LineRange range : ranges)?,I would prefer that the exception were re-thrown as a different typed exception (e.g. PlatformServicesException) and handled by the caller rather than just eating the exception here.
"public void initTrackerServers(List<TrackerServer> serverList) { serverList.add(new TrackerServer(new ServerBootstrap(), this.getName()) { @Override protected void addSpecificHandlers(ChannelPipeline pipeline) { pipeline.addLast(""frameDecoder"", new LengthFieldBasedFrameDecoder(1024, 1, 2, -3, 0)); pipeline.addLast(""objectDecoder"", new AstraProtocolDecoder(AstraProtocol.this)); } }); serverList.add(new TrackerServer(new ConnectionlessBootstrap(), this.getName()) { @Override protected void addSpecificHandlers(ChannelPipeline pipeline) { pipeline.addLast(""frameDecoder"", new LengthFieldBasedFrameDecoder(1024, 1, 2, -3, 0)); pipeline.addLast(""objectDecoder"", new AstraProtocolDecoder(AstraProtocol.this)); } }); }","UDP is a datagram protocol, so it doesn't require frame decoder.",Let's do the same way @jleandroperez did on iOS here <LINK_0>,No need to explicitly load tables with query if you are using the latest build,columnStatistics,I still think that this is pretty strange. What about just returning a FrameLayout in onCreateView and re-inflating its content in onConfigurationChanged?,what is this doing? Is there a reason we are setting the max frame size to anything but rsocket max frame size?,suggestion this.ignoreAbove = mw.ignoreAbove;,This commandContext seems unused.,This is passing isBackgroundLogic but the param name for processJobForDisplay is callForegroundLogic. Seems like we are flipping the logic here when we should not? Or just one of the names wrong?,So we are back to the same perf issue that you mentioned in my PR :) I would be curious to know how do you propose we solve this.,Iffy formatting
protected Properties getIntegrationProperties() { if (this.beanFactory != null) { return IntegrationContextUtils.getIntegrationProperties(this.beanFactory); } else { return null; } },Maybe we can return an empty Properties here (perhaps a static constant empty props so we don't create a new one for each instance). It would save a null check everywhere that uses it.,"This bloc of code is repeated many times, should be centralized in a single method.",Floating semicolon,curly braces aren't required,this can be reduced to protected.,hear i think we could handle this error gracefully by if (toast != null) check and not send the traceback to crashylytics using Zlog.logException(e),It would have been shorter to inline this variable and not have it in scope. :-),Why not use capabilities directly here?,"To match the old format, do ""Network parameters:\n "" here.",A future refactor might place this method in the enum directly.,Why does this need to be ordered by the synthetic primary key?
"public void testShowStatsSelectNonStarFails() { assertQueryFails(""SHOW STATS FOR (SELECT nationkey FROM nation_partitioned)"", "".*Only SELECT \\* is supported in SHOW STATS SELECT clause""); }",Why this change?,"you should check the cache doesn't exist, plus that no suggestion to use the cache is logged",Isn't this dataset automatically executed?,"Would be nice if this could be incorporated into the checkForAddRemoveListener method? Perhaps checkForAddRemoveListener(listener, checkForNull) ?",There should be a space here between expected and school.roster(),nit: any chance to make the message assertion more specific? :),@Serranya The same here. See above.,I think these instance of are getting away from why we should have inheritance in the first place. Can we throw an UOE in other non table data source data sources?,Could you use Strings.repeat or something?,SetSpecialDays should be tested on an E-meter DEVICE_IDENTIFICATION_G_LABEL -> DEVICE_IDENTIFICATION_E_LABEL getDeviceIdG -> getDeviceIdE,assertEquals and remove the expected value from message string
"protected static ConnectionFactory getConnectionFactory( IDatabaseConnection databaseConnection, String url ) { ConnectionFactory factory = null; if ( url.startsWith( ""jdbc:mysql:"" ) || ( url.startsWith( ""jdbc:mariadb:"" ) ) ) { Properties props = new Properties(); props.put( ""user"", StringEscapeUtils.unescapeHtml( databaseConnection.getUsername() ) ); props.put( ""password"", StringEscapeUtils.unescapeHtml( databaseConnection.getPassword() ) ); props.put( ""socketTimeout"", ""0"" ); props.put( ""connectTimeout"", ""5000"" ); factory = new DriverManagerConnectionFactory( url, props ); } else { factory = new DriverManagerConnectionFactory( url, StringEscapeUtils.unescapeHtml( databaseConnection.getUsername() ), StringEscapeUtils.unescapeHtml( databaseConnection.getPassword() ) ); } return factory; }","We cannot do this - this is a really bad practice. Please don't write code that resembles this either. We need symmetric encoding/decoding that's done for all databases, not targeted at MySQL/MariaDB.",":question: is it safe to use Charset.defaultCharset() here? Some systems have different default charsets. For example, Windows vs Linux.",ImplUtils has a isNullOrEmpty method that should handle these checks.,"Please make sure this is properly formatted. ""else"" should be on the same line as the }.",Replace with logger,The same.,The cleaner way would be to use nio classes only: Path path = Paths.get(fileName); if (Files.exists(path)) { // yada yada,Suggest JSON related capabilities be isolated to the JsonUtil class.,not good to add sth when calling getter,coudl be just ArrayList since now it is imported ^^ vv,"I'm not sure we actually want to eat this error silently. A parse error here means that HQ is setting the header, but in the wrong format, which means that the phones will all just silently fail to properly use the feature correctly, but without anyone's knowledge."
"public void testDisableIncrementalAnalysis() { executeTarget(""testDisableIncrementalAnalysis""); assertOutputContaining(""Avoid really long methods""); }","you should check the cache doesn't exist, plus that no suggestion to use the cache is logged","add ""balanced"" ?",Floating semicolon,Why not use capabilities directly here?,Why this change?,@Nadahar I just read that the one used by the PS3 are .**atrac**. Did you tried to stream this kind of file to the PS3 ? **P.S.** .omg (from the french Wikipedia) and .msa are seen as well.,"Would be nice if this could be incorporated into the checkForAddRemoveListener method? Perhaps checkForAddRemoveListener(listener, checkForNull) ?",Isn't this dataset automatically executed?,"This bloc of code is repeated many times, should be centralized in a single method.","To match the old format, do ""Network parameters:\n "" here.",hear i think we could handle this error gracefully by if (toast != null) check and not send the traceback to crashylytics using Zlog.logException(e)
"public void preInstall() { resolver = Entities.newDownloader(this); String subpath = entity.getConfig(BrooklynNode.SUBPATH_IN_ARCHIVE); if (subpath==null) { String uploadUrl = entity.getConfig(BrooklynNode.DISTRO_UPLOAD_URL); String origDownloadName = uploadUrl; if (origDownloadName==null) { String downloadUrlTemplate = entity.getAttribute(BrooklynNode.DOWNLOAD_URL); if (downloadUrlTemplate!=null) { origDownloadName = DownloadSubstituters.substitute(downloadUrlTemplate, DownloadSubstituters.getBasicEntitySubstitutions(this)); } } if (origDownloadName!=null) { origDownloadName = Urls.getBasename(origDownloadName); String downloadName = origDownloadName; downloadName = Strings.removeFromEnd(downloadName, "".tar.gz""); downloadName = Strings.removeFromEnd(downloadName, "".tgz""); downloadName = Strings.removeFromEnd(downloadName, "".zip""); if (!downloadName.equals(origDownloadName)) { downloadName = Strings.removeFromEnd(downloadName, ""-dist""); subpath = downloadName; } } } if (subpath==null) subpath = format(""brooklyn-%s"", getVersion()); setExpandedInstallDir(Os.mergePaths(getInstallDir(), resolver.getUnpackedDirectoryName(subpath))); }",Make sure to unescape the url path before using it. I've hit this in actual usage.,just pass sparkJarFilePath.toString less number of changes will be required in the code.,Could we move this call elsewhere given that in some cases it becomes unused? (e.g. if partitioned and partionedIndexName != null then we don't use the result here),"How about raising an Audit log for failure? Otherwise, it may be difficult to track which snapshots failed","suggestion log.debug(""{} old entitlement certificates deleted"", count);",Conditional is more clear as: !getZooKeeperInstance().isEmpty(),"What if it takes longer to initialize? Would it be possible to use something like await().atMost(1, MINUTES).until(() -> kafkaProducer.isReady())?",I'd go with if (fileEntry == null) {return false;} without else allowing to remove one indentation level for the successful case.,Why use a java.lang.Boolean and not a primitive boolean?,The output of this call should be checked and if it's false I think it should bail.,"verify(client != null, ""client cannot be null"");"
public boolean isLaunchedFromIntent() { return invokeSource.equals(InvokeSource.WIDGET) || invokeSource.equals(InvokeSource.INTENT_SHARE) || invokeSource.equals(InvokeSource.INTENT_PROCESS_TEXT); },A future refactor might place this method in the enum directly.,any reason for disabling cache for descending order queries ?,Why not use capabilities directly here?,this can be reduced to protected.,Maybe we can return an empty Properties here (perhaps a static constant empty props so we don't create a new one for each instance). It would save a null check everywhere that uses it.,"This bloc of code is repeated many times, should be centralized in a single method.",Floating semicolon,"To match the old format, do ""Network parameters:\n "" here.",hear i think we could handle this error gracefully by if (toast != null) check and not send the traceback to crashylytics using Zlog.logException(e),It would have been shorter to inline this variable and not have it in scope. :-),I think it would be good to perform this logic in OutputEmitter.
"private void initializeAsyncCancelAndVerifyCancelled(AlwaysFailingInitializer initializer, Runnable cleanupTask) throws InterruptedException { initializer.initialize(true); initializer.cancelInitialization(cleanupTask); int numberOfAttemptsWhenCancelled = initializer.initializationAttempts; initializer.deterministicScheduler.tick(ASYNC_INIT_DELAY * 5 + 1, TimeUnit.MILLISECONDS); assertThat(initializer.initializationAttempts).isEqualTo(numberOfAttemptsWhenCancelled); }","We have ASYNC_INIT_DELAY * 5 + 1 twice here (well, the other time, it's 5*AID+1 ). Is it worth extracting a constant here, like SEVERAL_INIT_DELAYS?","minor: you can use QuickMath.modPowerOfTwo(l, 8) == 0 instead of ((l >> 3) << 3) == l, to make it more readable. I misread this like ((l >> 3) << 3) == 1 initially (so 1 instead of small L) and didn't get what it means.",It's unclear to me what's going on here. This appears to check that the service *isn't* bound before calling unbindService(Context).,why swallowing?,"If a future completes successfully and returns null, then do not want to take the exception handling path. Maybe the code should do : java if(exception != null) { //handle exception } else { //handle result }",Out of interest why can you not do BuiltinAggregator.values()?,check to make sure notificationUUID is not null,you don't take any resourcees from player when buying dev card,do you clean up these files on exit? or the root level dir is deleted on exit ?,"this is followup of above, it should not be required.",How can this work? This is going to insert MAXED_POOL_MARKER into the bag.
