code,review
"@@ -29,7 +29,7 @@ import ( type Protocol interface { // RunStateTransition returns the state root CID resulting from applying the input ts to the // prior `stateID`. It returns an error if the transition is invalid. - RunStateTransition(ctx context.Context, ts block.TipSet, blsMsgs [][]*types.UnsignedMessage, secpMsgs [][]*types.SignedMessage, ancestors []block.TipSet, parentWeight fbig.Int, parentStateRoot cid.Cid, parentReceiptRoot cid.Cid) (cid.Cid, []vm.MessageReceipt, error) + RunStateTransition(ctx context.Context, ts block.TipSet, blsMsgs [][]*types.UnsignedMessage, secpMsgs [][]*types.SignedMessage, parentWeight fbig.Int, parentStateRoot cid.Cid, parentReceiptRoot cid.Cid) (cid.Cid, []vm.MessageReceipt, error) // BlockTime returns the block time used by the consensus protocol. BlockTime() time.Duration",FYI I've been meaning to delete this forever. In the future you can get rid of this instead of fixing.
"@@ -78,6 +78,15 @@ public class CsrfWebFilter implements WebFilter { this.csrfTokenRepository = csrfTokenRepository; } + /** + * Gets the {@link ServerCsrfTokenRepository} + * @return The {@link ServerCsrfTokenRepository} + * @since 5.1 + */ + public ServerCsrfTokenRepository getCsrfTokenRepository() { + return this.csrfTokenRepository; + } + public void setRequireCsrfProtectionMatcher( ServerWebExchangeMatcher requireCsrfProtectionMatcher) { Assert.notNull(requireCsrfProtectionMatcher, requireCsrfProtectionMatcher cannot be null);",We should not add a getter as it breaks encapsulation
"@@ -166,14 +166,14 @@ class ProductRepositoryTest extends DatabaseTestCase $product1 = $this->getReference(ProductDataFixture::PRODUCT_PREFIX . 1); $product2 = $this->getReference(ProductDataFixture::PRODUCT_PREFIX . 45); - $this->setProductOrderingPriority($product1, 0); - $this->setProductOrderingPriority($product2, 1); + $this->setProductOrderingPriority($product1, 2); + $this->setProductOrderingPriority($product2, 3); $results = $this->getProductsForSearchOrderedByPriority('sencor'); $this->assertSame($product2, $results[0]); $this->assertSame($product1, $results[1]); - $this->setProductOrderingPriority($product2, -1); + $this->setProductOrderingPriority($product2, 1); $results = $this->getProductsForSearchOrderedByPriority('sencor'); $this->assertSame($product1, $results[0]);",Why is this test updated? I thought that the behaviour of product ordering will be the same.
"@@ -170,6 +170,17 @@ func TestYARPCMaxMsgSize(t *testing.T) { }) } +func TestDataRace(t *testing.T) { + t.Parallel() + value := strings.Repeat(a, 32768) + doWithTestEnv(t, nil, nil, nil, func(t *testing.T, e *testEnv) { + assert.NoError(t, e.SetValueYARPC(context.Background(), foo, value)) + getValue, err := e.GetValueYARPC(context.Background(), foo) + assert.NoError(t, err) + assert.Equal(t, value, getValue) + }) +} + func TestApplicationErrorPropagation(t *testing.T) { t.Parallel() doWithTestEnv(t, nil, nil, nil, func(t *testing.T, e *testEnv) {",does this test fail without the fix?
"@@ -24,7 +24,12 @@ public class PMDASMVisitor extends ClassVisitor { private String outerName; - private Map<String, String> packages = new HashMap<>(); + private Map<String, String> packages = new HashMap() { + @Override + public Object put(Object key, Object value) { + return super.put(key, value); + } + }; private AnnotationVisitor annotationVisitor = new PMDAnnotationVisitor(this); ",what's the point of this override?
"@@ -62,6 +62,14 @@ type blockJournal struct { j diskJournal refs map[BlockID]blockRefMap isShutdown bool + + // Tracks the total size of on-disk blocks that will be put to the + // server (i.e., does not count reference adds). It is only + // accurate for users of this journal that properly flush entries; + // in particular, direct calls to `removeReferences` can cause + // this count to deviate from the actual disk usage of the + // journal. + blockBytes int64 } type bserverOpName string","A better name might be `bytesToFlush`, to emphasize that it only matters when flushing."
"@@ -706,7 +706,6 @@ class ArrayAssignmentAnalyzer } } elseif ($type instanceof TNonEmptyList && $key_value instanceof Type\Atomic\TLiteralInt - && ($key_value->value === $key_value->value || $key_value->value < $type->count) && count($key_values) === 1 ) { $has_matching_objectlike_property = true;","while the lhs of that or looks really redundant, the rhs does not immediately strike as useless"
"@@ -216,6 +216,7 @@ bool GenerateRustModuleRootFile(const Parser &parser, for (auto it = sub_modules.begin(); it != sub_modules.end(); it++) { code += pub mod  + it->first +  {; code.IncrementIdentLevel(); + code += #![deny(unsafe_op_in_unsafe_fn)]; code += use super::*;; it->second.GenerateImports(code); code.DecrementIdentLevel();","I think it makes more sense for this to be at the top of the module root file, or at the top of every generated object file. I believe the `#![...]` attributes will cover all nested modules so there's some redundant coverage and also it currently misses the generated code that's in the root namespace."
"@@ -239,12 +239,11 @@ func (k *KeybaseDaemonLocal) Resolve(ctx context.Context, assertion string) ( return libkb.NormalizedUsername(), keybase1.UserOrTeamID(), err } - // TODO(KBFS-2621): Resolve shouldn't work for implicit teams, but - // until CORE-6623 is done, this is required. - iti, err := k.localImplicitTeams.getLocalImplicitTeam(id.AsTeamOrBust()) - if err == nil { - // An implicit team exists, so use the display name. - return iti.Name, id, nil + _, ok := k.localImplicitTeams[id.AsTeamOrBust()] + if ok { + // An implicit team exists, so Resolve shouldn't work. + return libkb.NormalizedUsername(), keybase1.UserOrTeamID(), + fmt.Errorf(Team ID %s is an implicit team, id) } return ti.Name, id, nil",Meaning we should be using `ResolveImplicitTeamByID`?
"@@ -42,7 +42,7 @@ public class RemoteNetworkConnection implements NetworkConnection { @Override public ConnectionType setNetworkConnection( ConnectionType type) { - Map<String, ConnectionType> mode = ImmutableMap.of(type, type); + Map<String, Integer> mode = ImmutableMap.of(type, type.getBitMask()); return new ConnectionType(((Number) executeMethod.execute(DriverCommand.SET_NETWORK_CONNECTION, ImmutableMap .of(parameters, mode)))",can you change this instead to just `type.toString()` and then you wouldn't have to expose the getBitMask in the enum. (Alternatively you could have used `type.hashCode()` but that doesn't feel as nice)
"@@ -341,13 +341,17 @@ module Beaker # @param [Hash{Symbol=>String}] opts An options hash # @option opts [String] :version The version of Puppet to install, required # @option opts [String] :win_download_url The url to download puppet from + # + # @note on windows, the +:ruby_arch+ host parameter can determine in addition + # to other settings whether the 32 or 64bit install is used def install_puppet_from_msi( host, opts ) #only install 64bit builds if # - we are on puppet version 3.7+ # - we do not have install_32 set on host # - we do not have install_32 set globally version = opts[:version] - if !(version_is_less(version, '3.7')) and host.is_x86_64? and not host['install_32'] and not opts['install_32'] + is_config_32 = host['ruby_arch'] == 'x86' || host['install_32'] || opts['install_32'] + if !(version_is_less(version, '3.7')) && host.is_x86_64? && !is_config_32 host['dist'] = puppet-#{version}-x64 else host['dist'] = puppet-#{version}",Seems like `true == ...` comparison can be dropped.
"@@ -133,6 +133,16 @@ def build_permissions_set(object_uri, unbound_permission, return granters +# XXX: May need caching +def groupfinder(userid, request): + authn_type = getattr(request, 'authn_type', None) + if authn_type is None: + return [] + + prefixed_userid = '%s:%s' % (authn_type.lower(), userid) + return request.registry.permission.user_principals(prefixed_userid) + + @implementer(IAuthorizationPolicy) class AuthorizationPolicy(CliquetAuthorization): def get_bound_permissions(self, *args, **kwargs):",Now we have `request.prefixed_userid` :)
"@@ -49,6 +49,9 @@ SIGNATURE_V4_PARAMS = [ 'X-Amz-SignedHeaders', 'X-Amz-Signature' ] +# headers to blacklist from request_dict.signed_headers +BLACKLISTED_HEADERS = ['X-Amz-Security-Token'] + # query params overrides for multipart upload and node sdk ALLOWED_QUERY_PARAMS = [ 'X-id', 'X-Amz-User-Agent', 'X-Amz-Content-Sha256',","Looks great, Thanks for this PR @macnev2013 !   nit: I'd rename this to something more descriptive, e.g., `PRESIGN_SKIPPED_HEADERS = ...` (not critical - can be done in a future PR..)."
"@@ -33,9 +33,12 @@ final class MergeReleaseCandidateBranchReleaseWorker extends AbstractShopsysRele */ public function work(Version $version): void { - $this->symfonyStyle->note('You need to create a merge commit, see https://docs.shopsys.com/en/latest/contributing/merging-on-github/ for detailed instructions.'); - $this->symfonyStyle->warning(sprintf('If you are creating the merge commit locally, do not forget to push the %s branch!', $this->initialBranchName)); - $this->confirm(sprintf('Confirm %s branch was merged to %s', $this->createBranchName($version), $this->initialBranchName)); + $this->symfonyStyle->note('You need to create a merge commit locally, see https://docs.shopsys.com/en/latest/contributing/merging-on-github/ for detailed instructions.'); + $this->symfonyStyle->warning(sprintf( + 'Do not forget to push the %s branch!', + $this->initialBranchName + )); + $this->confirm(sprintf('Confirm %s branch was merged and pushed to %s', $this->createBranchName($version), $this->initialBranchName)); if ($this->initialBranchName === 'master') { $this->symfonyStyle->note('Rest assured, after the master branch is built on Heimdall, it is split automatically (using http://heimdall:8080/view/Tools/job/tool-monorepo-split/)');","If you need to create a merge commit locally, why do we provide link for docs about merging on github? :D"
"@@ -123,6 +123,15 @@ def distribution(): id=dist_id) +def sandboxed(): + Check whether the environment is a sandbox, i.e. has restricted access to the host system. + + Return: + True if the environment is a sandbox. +  + return distribution().parsed == Distribution.kde + + def _git_str(): Try to find out git version. ",`distribution()` can be `None` (e.g. on non-Linux systems)
"@@ -1207,6 +1207,8 @@ class Frame(object, metaclass=ABCMeta): >>> df['b'].sum(min_count=3) nan  + axis = validate_axis(axis) + numeric_only = None if axis == 1 else numeric_only def sum(spark_column, spark_type): if isinstance(spark_type, BooleanType):",`numeric_only = None if axis == 1 and numeric_only is True else numeric_only`?
"@@ -160,6 +160,11 @@ instr_encode_arch(dcontext_t *dcontext, instr_t *instr, byte *copy_pc, byte *fin CLIENT_ASSERT(instr_operands_valid(instr), instr_encode error: operands invalid); *(uint *)copy_pc = encode_common(final_pc, instr); + if (*(uint *)copy_pc == ENCFAIL) { + IF_DEBUG(instr_disassemble(dcontext, instr, STDERR)); + /* We were unable to encode this instruction. */ + ASSERT_NOT_IMPLEMENTED(false); /* FIXME i#1569 */ + } return copy_pc + 4; } ",Everything printed should go through the checks for stderr_mask. How about instr_disassemble_to_buffer and then print via SYSLOG_INTERNAL_ERROR which has the proper checks and also tees the print to the log file.
"@@ -33,6 +33,18 @@ public class TransactionPoolOptions private static final String ETH65_TX_ANNOUNCED_BUFFERING_PERIOD_FLAG = --Xeth65-tx-announced-buffering-period-milliseconds; + private static final String STRICT_TX_REPLAY_PROTECTION_ENABLED_FLAG = + --strict-tx-replay-protection-enabled; + + @CommandLine.Option( + names = {STRICT_TX_REPLAY_PROTECTION_ENABLED_FLAG}, + paramLabel = <Boolean>, + description = + Require transactions submitted via JSON-RPC to use replay protection in accordance with EIP-155 (default: ${DEFAULT-VALUE}), + fallbackValue = true, + arity = 0..1) + private Boolean strictTxReplayProtectionEnabled = false; + @CommandLine.Option( names = {TX_MESSAGE_KEEP_ALIVE_SEC_FLAG}, paramLabel = <INTEGER>,","Ah, so it IS unstable already. Cool, lets prefix with X."
"@@ -5,7 +5,7 @@ package ddevapp const DDevComposeTemplate = `version: '2' services: - {{ .plugin }}-{{.name }}-db: + db: container_name: {{ .plugin }}-${DDEV_SITENAME}-db image: $DDEV_DBIMAGE volumes:",Should we be using version 3 now?
"@@ -21,8 +21,11 @@ def main(argv): .filter(Instance.keywords_tsv.is_(None)) ) - for instance, owner, name in rows: + for idx, (instance, owner, name) in enumerate(rows): + print(%s/%s/%s % (owner, name, instance.hash)) instance.keywords_tsv = keywords_tsvector(owner, name, instance.contents) + if (idx + 1) % 100 == 0: + db.session.commit() db.session.commit() print(Done!)",extremely minor: if you use `%s/%s:%s` it will be consistent with install syntax. i guess we won't need to install from the logs.
"@@ -1690,10 +1690,12 @@ } if(shouldDelete) delete oSVersionData.chartData[i]; + delete platformVersionTotal[i]; } } oSVersionData.chartData = _.compact(oSVersionData.chartData); + platformVersionTotal = _.compact(platformVersionTotal); var platformVersionNames = _.pluck(oSVersionData.chartData, metric || _name), platformNames = [];","Since `shouldDelete` is not enclosed in {} brackets, it only includes `delete oSVersionData.chartData[i];` and thus `delete platformVersionTotal[i];` is executed for every segment deleting them"
"@@ -38,6 +38,9 @@ static int on_req(h2o_handler_t *_self, h2o_req_t *req) } h2o_http2_debug_state_t *debug_state = req->conn->callbacks->get_debug_state(req, self->hpack_enabled); + if (debug_state == NULL) { + return -1; + } // stringify these variables to embed in Debug Header h2o_iovec_t conn_flow_in, conn_flow_out;","I assume that we have similar code everywhere; one that check if the callback is NULL, if not, calls the callback and check if the return value is NULL. In other words, we are performing the check twice. I do not think that having such coding pattern is optimal. Instead, could we require every instance of `http_conn_callbacks_t` to setup all the callback pointers, so that we can call the callback unconditionally? For example, you could define default functions that return NULL (e.g. `h2o_http2_debug_state_t *h2o_conn_default_get_debug_state(h2o_req_t *req, int hpack_enabled) { return NULL; }`) and let the callbacks (that do not require a specialized implementation) use the default."
"@@ -69,7 +69,7 @@ class BaseUpdatePartitionSpec implements UpdatePartitionSpec { this.schema = spec.schema(); this.nameToField = indexSpecByName(spec); this.transformToField = indexSpecByTransform(spec); - this.lastAssignedPartitionId = base.lastAssignedPartitionId(); + this.lastAssignedPartitionId = base.lastPartitionId(); spec.fields().stream() .filter(field -> field.transform() instanceof UnknownTransform)","I don't think we need to rename the method, just the property in the metadata file."
"@@ -1,3 +1 @@ -return !axe.commons.aria.isValidRole(node.getAttribute('role'), { - flagUnsupported: true -}); +return axe.commons.aria.isUnsupportedRole(node.getAttribute('role'));","I know the `aria.isValidRole` does not `sanitize` the `role`. It may be worth doing `trim` or `axe.commons.text.sanitize`, as well as `toLoweCase`, so it matches the values in the `lookupTable`"
"@@ -516,7 +516,12 @@ function isDOMElement (obj) { */ function findDOMElement (element) { if (typeof element === 'string') { - return document.querySelector(element) + const elements = [].slice.call(document.querySelectorAll(element)) + if (elements.length > 1) { + return elements + } + return elements[0] + // return document.querySelector(element) } if (typeof element === 'object' && isDOMElement(element)) {",Changing this function means other cases (like a `target` option) where the selector exists more than once on the page also return an array. Maybe better to have a separate function that always returns an array?
"@@ -29,7 +29,7 @@ namespace Ethereum.VM.Test { private static readonly Dictionary<string, AbiType> TypesByName = new Dictionary<string, AbiType> { - {uint256, AbiType.UInt}, + {uint256, AbiType.UInt256}, {uint32[], new AbiArray(new AbiUInt(32))}, {bytes10, new AbiBytes(10)}, {bytes, AbiType.DynamicBytes},","UInt in Solidity is uint256, that was correct, it is not a C# uint"
"@@ -11,7 +11,12 @@ import ( github.com/aws/copilot-cli/internal/pkg/manifest ) -// Validation errors when rendering manifest into template. +// container dependency status constants. +const ( + dependsOnStart = start + dependsOnComplete = complete + dependsOnSuccess = success +) // Empty field errors. var (","What happens if someone puts START in their manifest, instead of start? Does Cloudformation accept uppercase?"
"@@ -0,0 +1,19 @@ +package kubernetes + +import ( + v1 k8s.io/api/core/v1 +) + +// CheckPodsRunning returns true if the number of pods is equal to expected pods and all pods are in running state +func CheckPodsRunning(pods v1.PodList, expectedPods int) bool { + if len(pods.Items) < expectedPods { + return false + } + + for _, pod := range pods.Items { + if pod.Status.Phase != Running { + return false + } + } + return true +}",any suggestions for improving this? How about creating predicate functions and testing against that ?
"@@ -86,6 +86,16 @@ def _column_op(f): args = [arg._scol if isinstance(arg, IndexOpsMixin) else arg for arg in args] scol = f(self._scol, *args) scol = booleanize_null(self._scol, scol, f) + # PySpark and pandas have a different way to calculate modulo operation. + # Below lines are needed for closing the gap. + if f is spark.Column.__mod__: + scol = F.when((self._scol * args[0] < 0) & (scol != 0), scol + args[0]).otherwise( + scol + ) + elif f is spark.Column.__rmod__: + scol = F.when( + (self._scol * args[0] < 0) & (scol != 0), scol + self._scol + ).otherwise(scol) return self._with_new_scol(scol) else:",Can you handle these differences in the implementation side? See `__sub__` or `__add__` for example.
"@@ -32,10 +32,11 @@ module RSpec include Pending extend SharedExampleGroup - unless respond_to?(:define_singleton_method) - # @private - def self.define_singleton_method(*a, &b) - (class << self; self; end).__send__(:define_method, *a, &b) + # @private + def self.idempotently_define_singleton_method(name, &definition) + (class << self; self; end).module_exec do + remove_method(name) if method_defined?(name) + define_method(name, &definition) end end ",Maybe this should be a module in rspec-support? It seems useful enough that we'll want it in other places.
"@@ -839,10 +839,9 @@ def handle_diff_results(args): init_logger(args.verbose if 'verbose' in args else None, stream) - require_export_dir = any([o in ['html', 'gerrit', 'codeclimate'] - for o in args.output_format]) - if require_export_dir and 'export_dir' not in args: - LOG.error(No export directory given!) + if len(args.output_format) > 1 and ('export_dir' not in args): + LOG.error(Export directory is required if multiple output formats  + are selected!) sys.exit(1) check_deprecated_arg_usage(args)","I think we should extend the help of this command too with this information. And mention that if only 1 output is given, the results will be printed to the standard output."
"@@ -18,10 +18,10 @@ node putTargets.js // Import required AWS SDK clients and commands for Node.js import { PutTargetsCommand } from @aws-sdk/client-cloudwatch-events; -import { cweClient } from ./libs/cloudWatchEventsClient; +import { cweClient } from ./libs/cloudWatchEventsClient.js; // Set the parameters -const params = { +export const params = { Rule: DEMO_EVENT, Targets: [ {",I dont think these imports need the .js right?
"@@ -3333,7 +3333,14 @@ instr_is_reg_spill_or_restore_ex(void *drcontext, instr_t *instr, bool DR_only, reg = &myreg; if (instr_check_tls_spill_restore(instr, spill, reg, &check_disp)) { int offs = reg_spill_tls_offs(*reg); - if (!DR_only || (offs != -1 && check_disp == os_tls_offset((ushort)offs))) { + if (!DR_only || + (offs != -1 && + /* Mangling may choose to spill registers to a not natural tls offset, + * e.g. rip-rel mangling will, if rax is used by the instruction. We + * allow for this here and still recognize the DR spill. + */ + (instr_is_our_mangling(instr) || + check_disp == os_tls_offset((ushort)offs)))) { if (tls != NULL) *tls = true; if (offs_out != NULL)","This only works for a mangled instruction list: i.e., only during bb building (after a client's events) or bb recreation (also after a client's events). Thus this call will never return true for a client. Plus, this is-spill function is used for more than instrlists: some callers use it when decoding raw instructions, such as drreg and also I think DR may use it that way when it decodes from the cache in some cases? So this does not seem a complete solution."
"@@ -43,7 +43,7 @@ namespace Samples .MapResult( (JaegerOptions options) => TestJaegerExporter.Run(options.Host, options.Port), (ZipkinOptions options) => TestZipkinExporter.Run(options.Uri), - (PrometheusOptions options) => TestPrometheus.RunAsync(options.Port, options.PushIntervalInSecs, options.DurationInMins), + (PrometheusOptions options) => TestPrometheusExporter.RunAsync(options.Port, options.PushIntervalInSecs, options.DurationInMins), (HttpClientOptions options) => TestHttpClient.Run(), (RedisOptions options) => TestRedis.Run(options.Uri), (ZPagesOptions options) => TestZPagesExporter.Run(),",separately we can remove the Exporters folder. This is not just showing Exporter sample anymore.
"@@ -23,7 +23,7 @@ import ( ) const ( - avgCPUUtilizationFanout int32 = 95 + avgCPUUtilizationFanout int32 = 30 avgCPUUtilizationIngress int32 = 95 avgCPUUtilizationRetry int32 = 95 // The limit we set (for Fanout and Retry) is 3000Mi which is mostly used","I am concerned if we are overfitting to solve rapid request spikes. If I have a gradual request increase that just causes fanout to use CPU at, say, 40%, this will result in 2 pods with low CPU utilization. Is my understanding correct?"
"@@ -164,6 +164,16 @@ module Beaker optionally_color GREY, string, false end + # Custom reporting for performance/sysstat messages + # Will not print unless we are at {LOG_LEVELS} 'debug' or higher. + # @param args[Array<String>] Strings to be reported + def perf_output *args + return unless is_debug? + strings = strip_colors_from args + string = strings.join + optionally_color MAGENTA, string, false + end + # Report a debug message. # Will not print unless we are at {LOG_LEVELS} 'debug' or higher. # @param args[Array<String>] Strings to be reported",Please add a yard @param tag here.
"@@ -22,9 +22,9 @@ define(['viewContainer', 'focusManager', 'queryString', 'layoutManager'], functi newView.initComplete = true; if (typeof options.controllerFactory === 'function') { - - // Use controller method var controller = new options.controllerFactory(newView, eventDetail.detail.params); + } else if (options.controllerFactory && typeof options.controllerFactory.default === 'function') { + var controller = new options.controllerFactory.default(newView, eventDetail.detail.params); } if (!options.controllerFactory || dispatchPageEvents) {",Maybe move `var controller` out of `if/else`? (_Code Smell_)
"@@ -357,6 +357,7 @@ OUTER_LOOP: // Render renders Markdown to HTML with special links. func Render(rawBytes []byte, urlPrefix string, metas map[string]string) []byte { + urlPrefix = bytes.Replace(urlPrefix, string(spaceBytes), string(spaceEncodedBytes), -1) result := RenderRaw(rawBytes, urlPrefix) result = PostProcess(result, urlPrefix, metas) result = Sanitizer.SanitizeBytes(result)",Can you compile this line?
"@@ -115,7 +115,7 @@ public class InMemoryProjectCache extends AbstractProjectCache implements Projec public Optional<Project> getProjectById(final Integer key) throws ProjectManagerException { Project project = this.projectsById.get(key); if (project == null) { - logger.error(Project not found in cache, fetching from DB); + logger.info(Project with ID  + key +  not found in cache, fetching from DB); project = fetchProjectById(key); } return Optional.ofNullable(project);",Can key be null?
"@@ -585,9 +585,12 @@ int flb_utils_write_str(char *buf, int *off, size_t size, } else if (c >= 0x80 && c <= 0xFFFF) { hex_bytes = flb_utf8_len(str + i); - if ((available - written) < 6) { + if (available - written < 6) { return FLB_FALSE; } + if (i + hex_bytes > str_len) { + break; /* skip truncated UTF-8 */ + } state = FLB_UTF8_ACCEPT; codepoint = 0;","Perhaps `return FLB_FALSE;`? (Oh, we're trying to continue conversion.)"
"@@ -35,7 +35,9 @@ #include <pthread.h> #include <pwd.h> #include <signal.h> +#ifndef __ANDROID__ #include <spawn.h> +#endif #include <stdio.h> #include <unistd.h> #include <sys/resource.h>",The same goes here as well.
"@@ -321,7 +321,7 @@ func (r *LocalRunner) Setup(dp *DebugParams) (err error) { ledger, states, err = makeAppLedger( balances, r.txnGroup, dp.GroupIndex, r.proto, dp.Round, dp.LatestTimestamp, appIdx, - dp.Painless, + dp.Painless, dp.IndexerURL, dp.IndexerToken, ) if err != nil { return",sounds like it is time for appLedgerParams struct..
"@@ -16,6 +16,7 @@ # TODO: Investigate improving so we can avoid the pylint disable. # pylint: disable=line-too-long +from google.cloud.security.common.data_access.csv_writer import GROUPS_FIELDNAMES from google.cloud.security.common.data_access.csv_writer import ORG_IAM_POLICIES_FIELDNAMES from google.cloud.security.common.data_access.csv_writer import PROJECTS_FIELDNAMES from google.cloud.security.common.data_access.csv_writer import PROJECT_IAM_POLICIES_FIELDNAMES",I think Andrew has been suggesting importing the module instead of the class or variable.
"@@ -23,16 +23,14 @@ import java.lang.annotation.Retention; import java.lang.annotation.RetentionPolicy; import java.lang.annotation.Target; -import org.springframework.core.annotation.AliasFor; - @Target({ElementType.PARAMETER}) @Retention(RetentionPolicy.RUNTIME) @Documented public @interface RawJsonRequestBody { - @AliasFor(name) + // aliasFor name String value() default ; - @AliasFor(value) + // aliasFor value String name() default ; boolean required() default true;",Will it introduce some backward compatibility issue?
"@@ -82,6 +82,7 @@ var DatePicker = React.createClass({ <div> <DateInput date={this.props.selected} + dateFormat={this.props.dateFormat || 'YYYY-MM-DD'} focus={this.state.focus} onBlur={this.handleBlur} onFocus={this.handleFocus}",Let's default to `YYYY-MM-DD` by setting it in `getDefaultProps`.
"@@ -4,12 +4,6 @@ class ApplicationController < ActionController::Base protect_from_forgery with: :exception before_action :capture_campaign_params - http_basic_authenticate_with( - name: ENV[HTTP_NAME], - password: ENV[HTTP_PASSWORD], - if: Proc.new { on_staging? }, - ) - def current_user super || Guest.new end","This is in its own commit and is just riding along for the PR, but is otherwise unrelated. We had implemented this in a random commit for the demo, but it was orphaned a bit back, so now I'm removing it for realz."
"@@ -19,6 +19,11 @@ package org.apache.iceberg.mr.hive.serde.objectinspector; +/** + * Interface for converting the Hive primitive objects for to the objects which could be added to an Iceberg Record. + * If the IcebergObjectInspector does not implement this then the default Hive primitive objects will be used without + * conversion. + */ public interface WriteObjectInspector { Object convert(Object value); }",typo: ... for to ...
"@@ -304,10 +304,18 @@ def define_scanner_parser(parent): title='action', dest='action') - action_subparser.add_parser( + run_scanner_parser = action_subparser.add_parser( 'run', help='Run the scanner') + run_scanner_parser.add_argument( + '--scanner', + choices=['external_access_scanner'], + help='Run a specific scanner, ' + 'currently only applicable for ' + 'the external project access scanner' + ) + def define_notifier_parser(parent): Define the notifier service parser.",Wouldn't the fullname be better? `external_project_access_scanner`?
"@@ -0,0 +1,8 @@ +package org.phoenicis.javafx.components.common.actions; + +/** + * An action that influences the currently shown details panel and its content + */ +public interface DetailsPanelAction { + // nothing +}",missing line break at EOF
"@@ -131,7 +131,7 @@ abstract class Type if (!isset($aliased_classes[strtolower($candidate_parts[0])])) { return $candidate; } - } elseif (!$namespace && stripos($value, '\\') === false) { + } elseif (!$namespace && strpos($value, '\\') === false) { return $value; } ",strpos is enough when the pattern doesn't include characters that have case
"@@ -31,6 +31,14 @@ import org.apache.iceberg.io.OutputFile; */ public interface EncryptedOutputFile { + /** + * Use flat filestream encryption (default) or pushdown to native format encryption + */ + default boolean useNativeEncryption() { + return false; + } + + /** * An OutputFile instance that encrypts the bytes that are written to its output streams. */",Nit: an extra empty line
