code,review
"public void testGetCompletionTimesFragmentCausedBy() throws Exception { String suffix=""3cb2""; Trace trace1 = new Trace(); trace1.setId(""1_""+suffix); trace1.setStartTime(System.currentTimeMillis()); Consumer c1 = new Consumer(); c1.setUri(""uri1""); c1.getProperties().add(new Property(""prop1"",""value1"")); trace1.getNodes().add(c1); Component comp1 = new Component(); comp1.setUri(""comp1""); c1.getNodes().add(comp1); Trace trace2 = new Trace(); trace2.setId(""2_""+suffix); trace2.setStartTime(System.currentTimeMillis()); Consumer c2 = new Consumer(); c2.setUri(""uri2""); c2.getProperties().add(new Property(""prop1"",""value1"")); c2.getProperties().add(new Property(""prop2"",""value2"")); c2.addCausedByCorrelationId(trace1.getId()+"":0:0""); trace2.getNodes().add(c2); Component comp2 = new Component(); comp2.setUri(""comp2""); c2.getNodes().add(comp2); Trace trace3 = new Trace(); trace3.setId(""3_""+suffix); trace3.setStartTime(System.currentTimeMillis()); Consumer c3 = new Consumer(); c3.setUri(""uri3""); c3.getProperties().add(new Property(""prop3"",""value3"")); c3.addCausedByCorrelationId(trace1.getId()+"":0:0""); trace3.getNodes().add(c3); Component comp3 = new Component(); comp3.setUri(""comp3""); c3.getNodes().add(comp3); publisher.publish(null, Arrays.asList(trace1, trace2, trace3)); Wait.until(() -> service.searchFragments(null, new Criteria()).size() == 3); Wait.until(() -> analytics.getTraceCompletionTimes(null, new Criteria()).size() == 1, 15, TimeUnit.SECONDS); List<CompletionTime> times = analytics.getTraceCompletionTimes(null, new Criteria()); assertNotNull(times); assertEquals(1, times.size()); assertEquals(3, times.get(0).getProperties().size()); }",It would be good to test concrete completion time not just properties and size.
"protected String[] getListOfPackageJsonFiles(String baseDir, String filename) { DirectoryScanner scanner = new DirectoryScanner(); scanner.setIncludes(new String[] {""**/*"" + filename}); scanner.setExcludes(EXCLUDED_DIRECTORIES); scanner.setBasedir(baseDir); scanner.scan(); return scanner.getIncludedFiles(); }",Do we actually need this dependency? I think a directory stream included with Java would work here too and could could return a nice collection instead of an array. <LINK_1> or <LINK_0>
"public void handle(@Nonnull CorfuPayloadMsg<OrchestratorMsg> msg, @Nonnull ChannelHandlerContext ctx, @Nonnull IServerRouter r) { OrchestratorMsg orchReq = msg.getPayload(); IWorkflow workflow; switch (orchReq.getRequest().getType()) { case QUERY: query(msg, ctx, r); break; case ADD_NODE: workflow = new AddNodeWorkflow((AddNodeRequest) orchReq.getRequest()); dispatch(workflow, msg, ctx, r); break; case REMOVE_NODE: workflow = new RemoveNodeWorkflow((RemoveNodeRequest) orchReq.getRequest()); dispatch(workflow, msg, ctx, r); break; case HEAL_NODE: workflow = new HealNodeWorkflow((HealNodeRequest) orchReq.getRequest()); dispatch(workflow, msg, ctx, r); break; case FORCE_REMOVE_NODE: workflow = new ForceRemoveWorkflow((ForceRemoveNodeRequest) orchReq.getRequest()); dispatch(workflow, msg, ctx, r); break; case MERGE_SEGMENTS: workflow = new MergeSegmentsWorkflow((MergeSegmentsRequest) orchReq.getRequest()); dispatch(workflow, msg, ctx, r); break; default: log.error(""handle: Unknown request type {}"", orchReq.getRequest().getType()); } }",again is this more like a replicate_merge_segments?
"void inject(@ComponentName(KnownComponentNames.NON_BLOCKING_EXECUTOR) Executor nonBlockingExecutor, TimeService timeService) { for (int i = 0; i < sharedLocks.length; i++) { sharedLocks[i] = new InfinispanLock(nonBlockingExecutor, timeService); } }","I'm starting to think figuring out why a lock isn't unlocked after a BasicComponentRegistry.rewire() is too hard, and tests almost never replace executors anyway, so the master version of the method is safer."
"public void onPartitionBecomeInactiveFromStandby(String partitionName) { PartitionStateChangeListener storageManagerListener = partitionStateChangeListeners.get(StateModelListenerType.StorageManagerListener); if (storageManagerListener != null) { try { storageManagerListener.onPartitionBecomeInactiveFromStandby(partitionName); } catch (Exception e) { participantMetrics.standbyCount.addAndGet(-1); participantMetrics.errorStateCount.addAndGet(1); throw e; } } PartitionStateChangeListener replicationManagerListener = partitionStateChangeListeners.get(StateModelListenerType.ReplicationManagerListener); if (replicationManagerListener != null) { try { replicationManagerListener.onPartitionBecomeInactiveFromStandby(partitionName); replicaSyncUpManager.waitDeactivationCompleted(partitionName); } catch (InterruptedException e) { logger.error(""Deactivation was interrupted on partition {}"", partitionName); participantMetrics.standbyCount.addAndGet(-1); participantMetrics.errorStateCount.addAndGet(1); throw new StateTransitionException(""Deactivation failed or was interrupted"", DeactivationFailure); } catch (StateTransitionException e) { logger.error(""Deactivation didn't complete on partition {}"", partitionName, e); participantMetrics.standbyCount.addAndGet(-1); participantMetrics.errorStateCount.addAndGet(1); throw e; } } participantMetrics.standbyCount.addAndGet(-1); participantMetrics.inactiveCount.addAndGet(1); }",see above about finally.
"public Seq<Binding<?>> bindings(final Environment environment, final play.api.Configuration configuration) { return seq( bind(CountryCode.class).qualifiedWith(""default"").toInstance(defaultCountry(configuration)), bind(PlayJavaSphereClient.class).toProvider(PlayJavaSphereClientProvider.class).in(Singleton.class), bind(CategoryTree.class).toProvider(CategoryTreeProvider.class), bind(TemplateService.class).toProvider(TemplateServiceProvider.class), bind(CmsService.class).toProvider(CmsServiceProvider.class) ); }","I think Providers are cool but there is the danger that you expect a singleton where it isn't. (at-Singleton on the provider reuses only the provider). Suppose you have multiple controllers, should everyone have its own copy of a CategoryTree, TemplateService and CmsService or should they share one instance? bind(Hello.class).toProvider(HelloProvider.class).in(Singleton.class) //make singleton even if class have not the annotation"
"public void updateEntriesOnSend(S38PacketPlayerListItem packet) { for (S38PacketPlayerListItem.AddPlayerData data : packet.players) { if (packet.action == S38PacketPlayerListItem.Action.ADD_PLAYER) { this.addEntry(data); } else if (packet.action == S38PacketPlayerListItem.Action.REMOVE_PLAYER) { this.removeEntry(data.getProfile().getId()); } else if (packet.action == S38PacketPlayerListItem.Action.UPDATE_GAME_MODE || packet.action == S38PacketPlayerListItem.Action.UPDATE_LATENCY || packet.action == S38PacketPlayerListItem.Action.UPDATE_DISPLAY_NAME) { this.getEntry(data.getProfile().getId()).ifPresent(entry -> { if (packet.action == S38PacketPlayerListItem.Action.UPDATE_DISPLAY_NAME) { ((SpongeTabListEntry) entry).updateWithoutSend(); entry.setDisplayName(data.getDisplayName() == null ? null : SpongeTexts.toText(data.getDisplayName())); } else if (packet.action == S38PacketPlayerListItem.Action.UPDATE_LATENCY) { ((SpongeTabListEntry) entry).updateWithoutSend(); entry.setLatency(data.getPing()); } else if (packet.action == S38PacketPlayerListItem.Action.UPDATE_GAME_MODE) { ((SpongeTabListEntry) entry).updateWithoutSend(); entry.setGameMode((GameMode) (Object) data.getGameMode()); } }); } else { throw new IllegalArgumentException(""unknown packet action: "" + packet.action); } } }","You shouldn't need this, since these are the only other options."
"protected void executeQueryCommand() { List<Disk> diskList = DbFacade.getInstance() .getDiskDao() .getAllAttachableDisksByPoolId(getParameters().getStoragePoolId(), getParameters().getVmId(), getUserID(), getParameters().isFiltered()); if (CollectionUtils.isEmpty(diskList)) { setReturnValue(new ArrayList<>()); return; } setReturnValue(filterDisks(diskList)); }","Why can't you just return diskList? If I'm not mistaken DbFacade does not return null lists, only empty"
public OfferAutoscaleSettings getOfferAutoscaleProperties() { return this.offer.getOfferAutoScaleSettings(); },How about inling the auto-scale related entries? What;s the value of nesting type?
"public ITmfStateInterval doSingularQuery(long t, int attributeQuark) throws TimeRangeException, StateSystemDisposedException { ITmfStateInterval ret = super.doSingularQuery(t, attributeQuark); if (ret != null) { return ret; } synchronized (intervalQueue) { if (fCurrentInterval.getAttribute() == attributeQuark && fCurrentInterval.intersects(t)) { return fCurrentInterval; } for (ITmfStateInterval interval : intervalQueue) { if (interval.getAttribute() == attributeQuark && interval.intersects(t)) { return interval; } } } return super.doSingularQuery(t, attributeQuark); }","Since fCurrentInterval is chronologically ""after"" the interval queue, I would add this check right after the for loop below instead."
"public GuestMigration buildMigrationManifest(ConsumerDTO incoming, Consumer existing) { if (incoming.getGuestIds() == null) { log.debug(""Guests not included in this consumer update, skipping update.""); migrationPending = false; return this; } Consumer incomingConsumerEntity = new Consumer(); List<GuestId> guestIds = new ArrayList<>(); for (GuestIdDTO dto : incoming.getGuestIds()) { GuestId entity = new GuestId(); GuestIdResource.populateEntity(entity, dto); guestIds.add(entity); } incomingConsumerEntity.setGuestIds(guestIds); return this.buildMigrationManifest(incomingConsumerEntity, existing); }",There is almost as much work done here just to convert the consumer as there would be if the DTO were used directly. This is the type of thing we want to avoid.
"public void run() { while (!_shutdownRequested) { try { Thread.sleep(_periodMs); } catch (InterruptedException e) { break; } flushAndMakeCheckpoints(); } LOG.info(String.format(""Checkpoint handler exited, tasks = [%s]."", _taskDesc)); }",Log an error ?
"public @ResponseBody CertifiedProductSearchDetails getCertifiedProductByChplProductNumberBasic2( @PathVariable(""chplPrefix"") final String chplPrefix, @PathVariable(""identifier"") final String identifier) throws EntityRetrievalException { String chplProductNumber = chplProductNumberUtil.getChplProductNumber(chplPrefix, identifier); CertifiedProductSearchDetails certifiedProduct = cpdManager.getCertifiedProductDetailsBasicByChplProductNumber(chplProductNumber); certifiedProduct = validateCertifiedProduct(certifiedProduct); removeNonBasicCertifiedProductSearchDetails(certifiedProduct); return certifiedProduct; }","If we're still returning the same type of object, won't it still have the keys that we want removed?"
"public ResponseEntity<ResourceSupport> postAdminGroup(@PathVariable UUID uuid, HttpServletResponse response, HttpServletRequest request) throws SQLException, AuthorizeException { Context context = ContextUtil.obtainContext(request); Community community = communityService.find(context, uuid); if (community == null) { throw new ResourceNotFoundException(""No such community: "" + uuid); } if (!authorizeService.isAdmin(context) && !authorizeService.authorizeActionBoolean(context, community, Constants.ADMIN, true)) { throw new AccessDeniedException(""The current user was not allowed to retrieve the AdminGroup for"" + "" community: "" + uuid); } if (community.getAdministrators() != null) { throw new UnprocessableEntityException(""The community with UUID: "" + uuid + "" already has "" + ""an admin group""); } GroupRest adminGroup = communityRestRepository.createAdminGroup(context, request, community); context.complete(); GroupResource groupResource = converterService.toResource(adminGroup); return ControllerUtils.toResponseEntity(HttpStatus.CREATED, new HttpHeaders(), groupResource); }","org.dspace.app.util.AuthorizeUtil.authorizeManageAdminGroup(Context, Community) should be used here"
"public ByteBuf processFrame(ByteBuf inputBuffer) throws TException, IOException { byte[] encodedBytes = new byte[inputBuffer.readableBytes()]; inputBuffer.readBytes(encodedBytes); byte[] inputBytes = Base64.decodeBase64(encodedBytes); if (inputBytes.length < 4) { throw new IOException(""Invalid request size "" + inputBytes.length); } ByteBuffer buff = ByteBuffer.wrap(inputBytes); int sz = buff.getInt(); if (sz != buff.remaining()) { throw new IOException( String.format(""Mismatch between expected frame size (%d) and actual size (%d)"", sz, inputBytes.length - 4) ); } byte[] inputFrame = Arrays.copyOfRange(inputBytes, 4, inputBytes.length); TTransport inTransport = new TMemoryInputTransport(inputFrame); TMemoryOutputBuffer outTransport = new TMemoryOutputBuffer(); processor.process(inProtocolFactory.getProtocol(inTransport), outProtocolFactory.getProtocol(outTransport)); byte[] outputBytes = Base64.encodeBase64(outTransport.getWriteBytes()); return Unpooled.copiedBuffer(outputBytes); }",I think we could get rid of the previous len < 4check and simply catch BufferUnderflowException thrown by [getInt](<LINK_0> on line 186.
public FeatureScenario(){ super(); },not needed
"public long getLowWatermark() { Map<String, Long> watermarks = new HashMap<>(pools.size()); Set<String> roots = topology.getRoots(); Map<String, Long> watermarkTrees = new HashMap<>(roots.size()); pools.forEach(pool -> watermarks.put(pool.getComputationName(), pool.getLowWatermark())); for (String root : roots) { watermarkTrees.put(root, topology.getDescendantComputationNames(root).stream().map(watermarks::get) .min(Comparator.naturalOrder()).orElse(0L)); } long ret = watermarkTrees.values().stream() .filter(wm -> wm > 1).min(Comparator.naturalOrder()).orElse(0L); if (log.isTraceEnabled()) { log.trace(""lowWatermark: "" + ret); watermarkTrees.forEach((k, v) -> log.trace(""tree "" + k + "": "" + v)); } return ret; }",Switch to LongStream as soon as possible: watermarkTrees.values().stream().mapToLong(Long::longValue).filter(wm -> wm > 1).min().orElse(0) And shouldn't this be wm > 0?
"private void printGroupRecord(ExtMap extMap) { if (extMap != null) { logger.info(String.format(""GroupRecord: ID %s, name: %s, Display name: %s"", extMap.get(Authz.GroupRecord.ID, """"), extMap.get(Authz.GroupRecord.NAME, """"), extMap.get(Authz.GroupRecord.DISPLAY_NAME, """") )); } }",missing NAMESPACE
"public static boolean deleteDir(File dir) { if (dir.isDirectory()) { String[] children = dir.list(); for (int i = 0; i < children.length; i++) { boolean success = deleteDir(new File(dir, children[i])); if (!success) { return false; } } } return dir.delete(); }","This causes a failure where some children are deleted but others are not, so it's not clear how a caller would recover. Could we instead have this return void and throw an IOException that includes the failed path?"
"private List<EmailWrapper> getEmailsToInstructor(InstructorAttributes instructor, List<EmailWrapper> emailsSent) { List<EmailWrapper> emailsToInstructor = new ArrayList<EmailWrapper>(); for (EmailWrapper email : emailsSent) { boolean emailSentToThisInstructor = email.getFirstRecipient().equalsIgnoreCase(instructor.email); if (emailSentToThisInstructor) { emailsToInstructor.add(email); } } return emailsToInstructor; }","Likewise for this, we get to rename this variable to prefix it with is"
"private void dropItem(CommandSender sender, String world, String x, String y, String z, SlimefunItem sfItem, String[] args) { if (sfItem instanceof MultiBlockMachine) { SlimefunPlugin.getLocalization().sendMessage(sender, ""guide.cheat.no-multiblocks""); } else { int amount = parseAmount(args); if (amount > 0) { Bukkit.getWorld(world).dropItem(new Location(Bukkit.getWorld(world), Integer.parseInt(x), Integer.parseInt(y), Integer.parseInt(z)), new CustomItem(sfItem.getItem(), amount)); SlimefunPlugin.getLocalization().sendMessage(sender, ""messages.drop-item"", true, msg -> msg.replace(PLACEHOLDER_WORLD, args[1]).replace(PLACEHOLDER_X, args[2]).replace(PLACEHOLDER_Y, args[3]).replace(PLACEHOLDER_Z, args[4]).replace(PLACEHOLDER_ITEM, sfItem.getItemName()).replace(PLACEHOLDER_AMOUNT, String.valueOf(amount))); } else { SlimefunPlugin.getLocalization().sendMessage(sender, ""messages.not-valid-amount"", true, msg -> msg.replace(PLACEHOLDER_AMOUNT, args[3])); } } }","suggestion SlimefunPlugin.getLocalization().sendMessage(sender, ""messages.invalid-amount"", true, msg -> msg.replace(PLACEHOLDER_AMOUNT, args[3]));"
"public boolean pollSocketsInfo() { if (!isTcpInfoSupported()) return false; boolean result = false; FileDescriptor fd = null; try { long time = SystemClock.elapsedRealtime(); fd = connectToKernel(); mTcpStats.clear(); for (int family : ADDRESS_FAMILIES) { if (!sendPollingRequest(fd, family)) continue; StructNlMsgHdr nlmsghdr = new StructNlMsgHdr(); do { final ByteBuffer bytes = recvMesssage(fd); log(""pollSocketsInfo: recv size="" + bytes.limit()); int curPos = 0; while (isValidNlMsg(bytes)) { nlmsghdr = StructNlMsgHdr.parse(bytes); final int nlmsgLen = nlmsghdr.nlmsg_len; log(""pollSocketsInfo: nlmsgLen="" + nlmsgLen); if (isValidInetDiagMsgSize(nlmsgLen)) { final int cookiePos = curPos + SOCKDIAG_MSG_HEADER_SIZE - 2 * Integer.BYTES; final long cookie = getSocketCookie(bytes, cookiePos); bytes.position(cookiePos + 2 * Integer.BYTES); final SocketInfo info = parseSockInfo(bytes, curPos, family, nlmsgLen, time); mTcpStats.put(cookie, makeTcpStat(info, mSocketInfos.get(cookie))); storeSocketInfo(cookie, info); } bytes.position(curPos + nlmsgLen); curPos = bytes.position(); } } while (nlmsghdr.nlmsg_type != NLMSG_DONE); } cleanupSocketInfo(time); result = true; } catch (ErrnoException | SocketException | InterruptedIOException e) { Log.e(TAG, ""Fail to get TCP info via netlink."", e); } finally { NetworkStackUtils.closeSocketQuietly(fd); } return result; }",Not accessed out of the try{} block : move declaration inside and make final.
"public HostAssert host(String hostAddress) { int port = actual.getConfiguration().getProtocolOptions().getPort(); InetSocketAddress socketAddress = new InetSocketAddress(hostAddress, port); Host host = actual.getMetadata().getHost(socketAddress); return new HostAssert(host, actual); }","Couldn't this be refactored into a new method TestUtils.findHost(Cluster, String) so that TestUtils.findHost(Cluster, int) could call it? Also, the same caveat probably applies here: we cannot make assertions on a host that hasn't joined the cluster yet or that has left it."
"public List<Index> listIndices() { InputStream response = null; try { URI uri = new DatabaseURIHelper(db.getDBUri()).path(""_index/"").build(); response = client.couchDbClient.get(uri); return getResponseList(response, client.getGson(), new TypeToken<List<Index>>() { }.getType()); } finally { close(response); } }","Remove trailing ""/""?"
"public ResourceGroupConfigurationManager create(Map<String, String> config, ResourceGroupConfigurationManagerContext context) { try (ThreadContextClassLoader ignored = new ThreadContextClassLoader(classLoader)) { Bootstrap app = new Bootstrap( new JsonModule(), new DbResourceGroupsModule(), binder -> binder.bind(ResourceGroupConfigurationManagerContext.class).toInstance(context), binder -> binder.bind(ClusterMemoryPoolManager.class).toInstance(context.getMemoryPoolManager())); Injector injector = app .strictConfig() .doNotInitializeLogging() .setRequiredConfigurationProperties(config) .initialize(); return injector.getInstance(DbResourceGroupConfigurationManager.class); } catch (Exception e) { throw Throwables.propagate(e); } }",The reason to use the annotation is to avoid binding the configuration context. Bind the string directly like this: java binder.bind(String.class).annotatedWith(ForEnvironment.class).toInstance(context.getEnvironment())  Then you can remove the provides method
"public void setUp() throws IOException { MockitoAnnotations.initMocks(this); downloadDir = temp.newFolder(); when(updateCenterMatrixFactory.getUpdateCenter(anyBoolean())).thenReturn(Optional.of(updateCenter)); when(fs.getDownloadedEditionPluginsDir()).thenReturn(downloadDir); downloader = new EditionPluginDownloader(updateCenterMatrixFactory, httpDownloader, fs); }",long time since I've seen usage of MockitoAnnotations. I'd say it's not the trend in SQ's code. I personally think it's useless compared to just writing mock(Foo.class) and not using MockitoAnnotation saves from writing a setup method when there is no other need for it (not the case here)
"public TmfRawEventViewer(Composite parent, int style) { super(parent, style & (~SWT.H_SCROLL) & (~SWT.V_SCROLL)); GridLayout gridLayout = new GridLayout(); gridLayout.numColumns = 2; gridLayout.horizontalSpacing = 0; gridLayout.verticalSpacing = 0; gridLayout.marginWidth = 0; gridLayout.marginHeight = 0; setLayout(gridLayout); createTextArea(style & SWT.H_SCROLL); createSlider(style & SWT.V_SCROLL); setTabList(new Control[] { fScrolledComposite }); addDisposeListener(new DisposeListener() { @Override public void widgetDisposed(DisposeEvent e) { if (fBottomContext != null) { fBottomContext.dispose(); } PlatformUI.getWorkbench().getThemeManager().removePropertyChangeListener(TmfRawEventViewer.this); } }); }",lambda?
"public boolean matches(Map<String, Construct> prefilter, BindableEvent e) throws PrefilterNonMatchException { if(e instanceof MCEntityTargetEvent){ MCEntityTargetEvent ple = (MCEntityTargetEvent) e; if (ple.getTarget() instanceof Player) { return true; } } return false; }","Nope, this won't work, you need to also check to see if the player's name is the same, not just if it's an instance of a player."
