code,review,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10
"public void testStartProcessFromNodeIdsWithTimer() throws Exception { final String processId = ""simple.restartWithTimer""; assertNotNull(deploymentService); KModuleDeploymentUnit deploymentUnit = new KModuleDeploymentUnit(GROUP_ID, ARTIFACT_ID, VERSION); deploymentService.deploy(deploymentUnit); units.add(deploymentUnit); assertNotNull(processService); Long processInstanceId = processService.startProcess(deploymentUnit.getIdentifier(), processId, singletonMap(""var_a"", 3)); assertNotNull(processInstanceId); Thread.sleep(3000); processService.abortProcessInstance(processInstanceId); Collection<NodeInstanceDesc> timed = runtimeDataService.getProcessInstanceFullHistoryByType(processInstanceId, EntryType.SKIPPED, new QueryContext(0, 0)); assertThat(timed.size(), is(1)); Collection<NodeInstanceDesc> aborted = runtimeDataService.getProcessInstanceFullHistoryByType(processInstanceId, EntryType.ABORTED, new QueryContext(0, 0)); assertThat(aborted.size(), is(1)); String[] nodeIds = aborted.stream().map(e -> e.getNodeId()).toArray(String[]::new); processInstanceId = processService.startProcessFromNodeIds(deploymentUnit.getIdentifier(), processId, singletonMap(""var_a"", 3), nodeIds); runtimeDataService.getTasksByProcessInstanceId(processInstanceId).forEach(e -> { Task task = this.userTaskService.getTask(e); assertThat(task.getName(), is(""Third Task"")); this.userTaskService.start(e, ""katy""); this.userTaskService.complete(e, ""katy"", emptyMap()); }); ProcessInstance pi = processService.getProcessInstance(processInstanceId); assertNull(pi); }",Exception is never thrown within this method. suggestion public void testStartProcessFromNodeIdsWithTimer() {,I would use method reference as per below suggestion String[] nodeIds = logs.stream().map(NodeInstanceDesc::getNodeId).toArray(String[]::new);,unboxing not needed,Same here. And later you can again call await on the same countDownListener.,"I think here you can call await directly on the configured countdown listener and check the outcome of the await method - it should return false, meaning that it timed out. Wdyt? Otherwise we can replace this with plain Thread.sleep().","No, this method should not throw interrupted exceptions.",Is it possible to make the sleeps shorter? (max 2 seconds?) What is the thread waiting for?,"No, this method should not throw interrupted exceptions.","Same here, this test is only works if time elapses between deployments. Please also verify that the returned definitions are actually the ones you expect and not just that the count is correct.",This and the above try-catch block could be likely refactored to a standalone method.,I think that Kie server should return HTTP status 4xx in this case (possibly 400) as request parameter cannot be parsed.
"protected boolean isAnyAppConfiguredInSourceServerXml() { boolean bConfigured = false; Set<String> locations = getAppConfigLocationsFromSourceServerXml(); if (locations.size() > 0) { log.debug(""Application configuration is found in server.xml.""); bConfigured = true; } return bConfigured; }","Here I would just say return true. Then fall through return false, instead of creating a variable.","Seems like there's a spacing issue here, two spaces instead of 4.","log.info. The yaml may not define a location, so we shouldn't warn.",Why create a list above and then return a tree set? Why not simply create the tree set above and add to it before returning?,change to private or just use configured directly,This file update needs to be removed because you are no longer using it. This is what codacy is complaining about too.,should we throw an exception IlleagalState?,I don't believe appLocation can be null here as if it was we would have gotten a NullPointerException above so calling appLocation.isEmpty() should be good enough.,"#2935 forces the null check (so #3021 does not save us here), but if it _is_ null, we should just do nothing because Jenkins has not even started up yet anyway. Thus java return loc != null && loc.getUrl() == null;",Can a running server have no server.xml file?,"Did you respect to the server parameters precedence? That is, bootstrip.properties in ${configDirectory} first, then <bootstrapProperties> in pom.xml, and ${bootstrapPropertiesFile} last. I don't see the condition involving ${configDirectory}."
"protected void exportAsContext() { if (EDatabaseConnTemplate.isSchemaNeeded(getConnection().getDatabaseType()) && schemaText != null && StringUtils.isEmpty(schemaText.getText())) { MessageDialog.openWarning(getShell(), Messages.getString(""AbstractForm.ExportAsContext""), Messages.getString(""DatabaseForm.checkSchema"")); } collectContextParams(); super.exportAsContext(); }",It's better to use **isBlank** here,same pattern :),"This only works because ExpressionFormatter produces DECIMAL 'xxx' for DecimalLiteral. I think that might be required for a while to avoid incompatibilities when creating views, for instance. Eventually, we need to change it to produce simple decimal literals. Add a TODO in ExpressionFormatter.visitDecimal to clean that up once the parse-as-double flag is removed.",use {} for single statements,You broke the arguments list convention here :),"This is less readable. The ""not"" is too far away from the method call.","It doesn't make sense to me that these signatures are changed to void, even if they're deprecated.",rawSql.isEmpty() ?,This can now cause an NPE. See also failing test. Please also check all other changes regarding the same failing pattern.,"The above is not quite right, because first and last may not be the same. For example, SQLServerDialect.openQuote() returns '[', and closeQuote() returns ']'.",Should we remove the spaces at the beginning and the end of the text? Users can still send the description if they add a space to the end even if the text contains an invalid format.
"public boolean validate() { boolean isNew = getModel().getIsNew(); int maxAllowedVms = getMaxVmsInPool(); int assignedVms = getModel().getAssignedVms().asConvertible().integer(); getModel().getNumOfDesktops().validateEntity( new IValidation[] { new NotEmptyValidation(), new LengthValidation(4), new IntegerValidation(isNew ? 1 : 0, isNew ? maxAllowedVms : maxAllowedVms - assignedVms) }); getModel().getPrestartedVms().validateEntity( new IValidation[] { new NotEmptyValidation(), new IntegerValidation(0, assignedVms) }); getModel().getMaxAssignedVmsPerUser().validateEntity( new IValidation[] { new NotEmptyValidation(), new IntegerValidation(1, 1000000) }); getModel().setIsGeneralTabValid(getModel().getIsGeneralTabValid() && getModel().getName().getIsValid() && getModel().getNumOfDesktops().getIsValid() && getModel().getPrestartedVms().getIsValid() && getModel().getMaxAssignedVmsPerUser().getIsValid()); getModel().setIsPoolTabValid(true); return super.validate() && getModel().getName().getIsValid() && getModel().getNumOfDesktops().getIsValid() && getModel().getPrestartedVms().getIsValid() && getModel().getMaxAssignedVmsPerUser().getIsValid(); }",also here please use Short.MAX_VALUE,"after the former validation, add this line: if(getModel().getNumOfDesktops().getIsValid()){ getModel().getNumOfDesktops().ValidateEntity( } remove union (like you did in name validation)",Do we have to use the configurator for fetching 'MaxVmsInPool' value? A lot of configuration values are fetched in 'VmModelBehaviorBase' (e.g. GetMaxNumOfVmSockets) - try to retrieve it once 'PoolModelBehaviorBase' if it's not too cumbersome.,This shouldn't be necessary. gwtorm should add the new column and initialize it to false by default.,"maybe reset the isValid entity here as well, that way you don't have to make a separate call in a lot of places?",Also add group.setType(AccountGroup.Type.SYSTEM),"This method is logically correct. But its basically what we call canPerform(...) in ProjectControl. Maybe you should abstract it into a canPerform here, because then you can reuse this new canPerform function inside of canUpload() too, and reduce code duplication.",I think also the description needs validation: getDescription().validateEntity(new IValidation[] { new AsciiOrNoneValidation() });,Does A indicates active? we might want to insert record for signup as inactive once approved we can set it to active user.,"Is there value in testing with more than one setting here? I agree this is the highest priority since it is the default, but the extremes of 0 and 9 are also worth checking.",Is it possible the field exists but is not a long? That would make this fail wouldn't it?
private void doConcurrentPutInTx(String s) throws Exception { for (int i = 0; i < totalNumberOfBuckets; i++) { synchronized (list) { list.add(i); } } Thread[] threads = new Thread[totalNumberOfBuckets]; for (int i = 0; i < totalNumberOfBuckets; i++) { threads[i] = new Thread(() -> doPutOpInTx(s)); } for (int i = 0; i < totalNumberOfBuckets; i++) { threads[i].start(); } for (int i = 0; i < totalNumberOfBuckets; i++) { threads[i].join(); } },"This synchronization block should be replaced with a collection that handles concurrency, like ConcurrencyLinkedQueue or Collections.synchronizedList()",Just out of curiosity: does this test fail with 60 seconds timeout?,make this a synchronizedSet instead of synchronizing inside the trhead.,batch -> put ? Should there be a test to catch it?,Is threads.isEmpty() necessary ? I think the foreach loop can handle the same case.,What is this 4? Is it a numPushThreads / 2?,All of this can be replaced with an ExecutorService,Why '-lock'?,Add space = new,why not use the foreach pattern instead of iterator?,"@Vladlis This makes sense. Since you are expanding the case of the issue, please update original issue with this too. Release notes only go by issue title, so if we don't update it users won't know about us including default too."
"private void addEditLink(WebMvcLinkBuilder selfLinkBuilder, GoalDto goalResource) { goalResource.add(selfLinkBuilder.withRel(JsonRootLinkRelationProvider.EDIT_REL)); }",Here too we may use IanaLinkRelation.EDIT?,"why you creating new Link?, Link is a super of DetailedLink and should already have ref & rel, so (Link)link should do the job for you. btw: i'd rename /link/ parameter to /detailedLink/ as it a bit confusing","line 86, it's already a teamWf I'd just send the teamWf as a separate parameter and then use it in your method","The relationship should be ""userPhoto"". The curie is added by the HAL serialization.",The link member should be removed and this line may be replaced with:  java return this.baseStyleGuideLink + this.name;,Missing NLS,"I wouldn't necessarily change this for the PR, but I would suggest getting into the habit of returning an Optional whenever a function can return null. That way it is made clear in the signature that the caller has to check to see if the value actually exists or not.",Is this logging statement still required?,"What exactly makes you think it's unnecessary ? From what I understand step 4 is actually what happen most of the time (we almost never have interwiki links and in the context of a running XWiki instance you are on wiki mode). Seems to me you are over thinking this. You are not supposed to modify the logic of the method, just improve the codestyle.",No need to use UriBuilder,"![MAJOR](<LINK_0> 'Severity: MAJOR') Remove this unused private ""getEditUrl"" method. [![rule](<LINK_1>](http://sonar-s4/coding_rules#rule_key=squid%3AUnusedPrivateMethod)"
"public VM() { mVmStatic = new VmStatic(); mVmDynamic = new VmDynamic(); mVmStatistics = new VmStatistics(); mVmStatic.setImages(new java.util.ArrayList<DiskImage>()); mVmStatic.setInterfaces(new java.util.ArrayList<VmNetworkInterface>()); mDiskMap = new java.util.HashMap<String, DiskImage>(); mCdPath = """"; mFloppyPath = """"; mRunAndPause = false; _diskSize = 0; }",coudl be just ArrayList since now it is imported ^^ vv,"Good, if there are no other places where it may be set to null. But I would rather fix the comparison.",maybe makes sense to refactor the CpuName to get/setCpuVerb and CustomCpuVerb?,Consider moving the static method to VmHandler,"I would .setOs(0); // 0 = Unassigned but I would do this if only relevant to unitests. however, in multiple places in the code you use IDs - please define constants for them in a single place (OsRepo?)","We will never get to this ""else"" section in code for both run & run-once actions since getVm().getCpuName() is set to NULL at this point when you start the VM (a VmDynamic property). So since you will never set host's cpu flags as required, the filter will always fail finding an appropriate host to run on.",please remove alias setting (should be encapsulated in addManagedDevice,Why this change?,"If above command is also doing DbFacade.getInstance(), why not reuse it?",why this was changed here and not in the master?,"consoleEnabled = Boolean.FALSE, you already did it in the default ctor"
"private void setCurentCommitInfo(String revision) { fCommitInfo.reset(); Iterator<Map.Entry<String, RevisionInfo>> itr1 = fRevisions.entrySet().iterator(); while (itr1.hasNext()) { Entry<String, RevisionInfo> entry = itr1.next(); if (entry.getKey().equals(revision)) { System.out.println(""Looking at the Current patchset : "" + entry.getValue().getNumber()); fCommitInfo.setCommit(revision); fCommitInfo.setMessage(entry.getValue().getCommit().getMessage()); fCommitInfo.setParents(entry.getValue().getCommit().getParents()); fCommitInfo.setAuthor(entry.getValue().getCommit().getAuthor()); fCommitInfo.setCommitter(entry.getValue().getCommit().getCommitter()); } else { System.out.println(""Looking at the other patchset : "" + entry.getValue().getNumber()); } } }",log,"You should still pass Integer.MAX_VALUE here to getBytes(). This is needed to allow opening a note that is large, like 12 MiB worth of text. These shouldn't happen, but if they do we should still make a good effort at displaying it. When the note is bigger than the default or the size passed here, we throw LargeObjectException. Maybe you want to trap it here and display a warning that the note is too big to display? And you might as well use getCachedBytes() too to avoid copying.",remove or log,"Interesting. This means that trying to build info/refs if there's a symref-to-unborn-branch other than HEAD would fail. For comparison, C git skips those unless GIT_REF_PARANOIA is set to 1 or true. This step comes after the actual push has occurred so it seems safer to skip the symref like C git does: if (objectId == null) { // Symrefs to unborn branches aren't advertised in the info/refs file. continue; }",should \r be in there?,"I'm not sure what other places in the CLI are doing with error handling, but System.err might be more appropriate than System.out here?",Should this method be private? Or protected? I don't see a need for package visibility.,"Why is this constructor public? If its to permit copying a Line (so an application can take a ""snapshot""), we should instead support some sort of copy constructor that takes a Line object, or a cloneLine() method that returns a copied Line object. Otherwise, I think this should be package-private. Only the BlameGenerator should need to construct a Line object.","This could be a big oneline summary. Maybe instead we do: StringBuilder message = new StringBuilder(); message.append(""Update notes for submitted changes\n\n""); for (CodeReviewCommit c : commits) { ... message.append(""* "").append(c.getShortMessage()).append(""\n""); }",add status.getConflicting() as 'unmerged'?,"I would suggest You to use Logy.d here instead, as we did it [here](<LINK_0>"
"public void testQueryProcessByVariables() { Map<String, Object> variables = Collections.<String, Object> singletonMap(""var_a"", ""a1""); Map<String, Object> attributes = Collections.<String, Object> singletonMap(""processId"", ""test.test_A""); List<ProcessInstanceWithVarsDesc> data = advanceVariableDataService.queryProcessByVariables(attributes, variables, new QueryContext()); Assert.assertEquals(3, data.size()); for (ProcessInstanceWithVarsDesc p : data) { Assert.assertEquals(""a1"", p.getVariables().get(""var_a"")); Assert.assertEquals(""test.test_A"", p.getProcessId()); } }","Collections.<String, Object> singletonMap can be replaced with just Collections.singletonMap","Number of instances matching search criteria ( processVariable = ""var_a"", ""a1"" ) are 3, or am I missing something?. If I change it to the following below, I get data size = 3 (which I presume it is correct): Map<String, Object> variables = Collections.<String, Object> singletonMap(""task_in_a1"", ""a1"");",I would probably not use pagination to avoid any confusion in the test. I would create a separate test for pagination.,"The sort order seems to be really reversed .... the variable is called asc, and when false, we're happy with values being in ... ascending order.","Collections.<String, Object> singletonMap can be replaced with just Collections.singletonMap",Renaming this method to constructDbObject would improve readability (I know it was like that before but still).,How would you get the next batch for pagination?,"why is this true, shouldn't it be false since neither of the attributes have a kind?",No need to throw Exception - never thrown in this method.,This block only compares AttributeAccessItem objects to themselves. It should compare them to the AttributeAccessItemDto objects from the corresponding indexes of attributeAccessItemDtoList.,perhaps we could use assertj here ?
"void updateThreadPoolSize(int numThreads) { m_scheduler.setCorePoolSize(numThreads); LOG.info(""Updated PBD to use "" + numThreads + "" threads to enforce retention policy""); }",Do you want to check if the thread count changed because right now this log message will be logged on every catalog update which affects kipling,primitive (int) would be sufficient,"While I understand your question, I have no clue how this code is supposed to work even when there are no exceptions. What will be the difference for an event updating the heap resource and one the disk resource?",queueLength should be >= 0 or change the createExecutor(ThreadFactory threadFactory) to create a SynchronousQueue if queueLength <= 0,could we log this exception? also should providing invalid config prevent the app from starting rather than defaulting? e.g. setting it to 100) instead of 1000 and having it default to 20 could cause nasty problems?,"suggestion throw new IllegalArgumentException(""maxPoolSize must be greater than corePoolSize"");","style nit: Line is too long, please insert a newline after ""="".",I believe we should use ThreadPoolExecutor#shutdownNow() to stop all actively executing tasks and the waiting tasks as well.,"As we create here a implementation of the ThreadPoolExecutor.DiscardPolicy class, shouldn't we add a logger to that implementation using the class it implements?","Is this is safe? I think the scheduled repeating trimming task could be run on an arbitrary thread, i.e. not necessarily the one from which it was scheduled that owns the referenced PoolThreadCache instance. Maybe for this one the scheduled task could just call PoolThreadCache.trimCurrentThreadCache()?","What's the difference between the if and the else part? Looks same to me. So if this really works in both cases, I'd change it to ...  threadPool.setMaximumPoolSize(dynamicMaximumSize); threadPool.setCorePoolSize(dynamicCoreSize);  :slightly_smiling_face:"
"protected void postProcessHeaderLines() { final List<String> headerLines = getHeaderLines(); final Pattern blankLine = Pattern.compile(EMPTY_LINE_PATTERN); for (final String line : headerLines) { try { if (line.isEmpty()) { headerRegexps.add(blankLine); } else { headerRegexps.add(Pattern.compile(line)); } } catch (final PatternSyntaxException ex) { throw new IllegalArgumentException(""line "" + (headerRegexps.size() + 1) + "" in header specification"" + "" is not a regular expression"", ex); } } }","please move compilation of pattern to class field, to be done ones, for whole execution of checkstyle.",Why LOG.trace?,"Replace for loop with addAll method example: public void makeCopies(String[] source) { this.array = Arrays.copyOf(source, source.length); Collections.addAll(this.list, source); }","please name it as line ,as term header we use for block of lines.",we don't need this anymore,regionMatches?,@pynicolas imo it's better to use while and rename i to currentIndex (but that's really imo :)),consider saving the value of group 1 and group 2 here rather than the whole matcher,Too broad a catch. IndexOutOfBoundsException should be enough.,"please keep there method with name 'shouldBeAloneOnLine' (only name not a logic), it is the same in naming form as others.",Unneccessary
"public void setActivePart(IAction action, IWorkbenchPart targetPart) { if(targetPart instanceof IMavenProjectHolder) { this.projectHolder = (IMavenProjectHolder) targetPart; } else { this.projectHolder = null; } }",I don't like IMavenProjectHolder. I think targetPart.getAdapter(MavenProject.class) is more appropriate here.,"This causes now editor not to open (sometimes) on BP hit if the debug view is hidden - all in a single window. Open Java perspective, start debugging, close editor, hide view, resume after few times editor is not opened...",In case of Multipage editor this will be called twice. Is this intended?,We still need to call to deactivateParticipants(),"This pattern is good, but you need to go up a level. So window.getWorkbench().addWindowListener(...) and on close remove the window action. You can probably add this listener once and manage all windows that way.","BTW this block is legacy code, predating QueueItemAuthenticator; I thought @ikedam had already cleaned the permission system in this plugin up, but perhaps there is still some junk left behind. At any rate, it should be a no-op for Workflow since this constructor is called during the build, when there is no active web request. (It can _also_ be called by the snippet generator, when there is, but then there will be no AbstractProject in the context-only a [Workflow]Job.",You should access static variables directly from MainWindow.KODEBEAGLE .,Do we need this method public ? The place where it's used is in the same package so protected/default should work ?,"This handler is at the application level. That means with multiple windows, you need to return the build action for that window and also add a window listener so that you can clear a window entry if that window closes.",Ideall in super constructor,Can we simplify this nested structure? At first do the check for null and open project explorer in this case. Next do the check 'instanceof' if active part is not null WDYT?
"private void parseConfiguration(Config config, FailureCollector collector) { if (!config.defaults.isEmpty()) { String[] defaultsList = config.defaults.split("",""); for (String defaultValue : defaultsList) { String[] defaultsArray = defaultValue.split("":""); if (defaultsArray.length != 2) { collector.addFailure( String.format(""Invalid default: %s."", defaultValue), ""Defaults should contain source field and its corresponding default "" + ""value in the format: <source-field>:<default-value>[,<source-field>:<default-value>]* "" + ""For example: lang_code:English,country_code:Britain"").withConfigElement(DEFAULTS, defaultValue); } else { defaultsMapping.put(defaultsArray[0], defaultsArray[1]); } } } String[] mappingArray = config.mapping.split("",""); for (String mapping : mappingArray) { String[] mappingValueArray = mapping.split("":""); if (mappingValueArray.length != 3) { collector.addFailure(String.format(""Invalid mapping: %s."", mapping), ""Mapping should contain source field, lookup table name, "" + ""and target field in the format: "" + ""<source-field>:<lookup-table-name>:<target-field>"" + ""[,<source-field>:<lookup-table-name>:<target-field>]* "" + ""For example: lang_code:language_code_lookup:lang_desc,"" + ""country_code:country_lookup:country_name"").withConfigElement(MAPPING, mapping); } else { String defaultValue = null; if (defaultsMapping.containsKey(mappingValueArray[0])) { defaultValue = defaultsMapping.get(mappingValueArray[0]); } ValueMapping valueMapping = new ValueMapping(mappingValueArray[2], mappingValueArray[1], defaultValue); mappingValues.put(mappingValueArray[0], valueMapping); } } collector.getOrThrowException(); }","indentation, here and rest of PR",So EncodeType eType = EncodeType.valueOf(type) will not work?,is incorrectly formed.,"When there's so many function calls within function calls, it gets hard to read. Break this up into 2 statements.",It should be possible to use DecompressorType.valueOf(type) instead of this switch case?,"Will never return Optional.absent(), since result is always non-null. Unwrap from Optional?","Maybe missing something between name and the errorMessage, such as space or some separator","Use ""JsonSerialization.readValue""","We really should define an order here. Right now you might get a random localized name, if I understand the code right. I suggest: housename, int, loc, reg, alt, old Also, note that again only NAME has other names than the default and localised ones. So a special handling of the name would be a good idea.",Made some changes for you:  Illegal key-value format. The value should be separated with a single : character.,"""NULL"".equals(lineValues[i]) || CSV_NULL.equals(lineValues[i])"
"public boolean tryAdd(final EventData eventData) throws PayloadSizeExceededException { if (eventData == null) { throw new IllegalArgumentException(""eventData cannot be null.""); } final EventDataImpl eventDataImpl = (EventDataImpl) eventData; final int size; try { size = getSize(eventDataImpl, events.isEmpty()); } catch (java.nio.BufferOverflowException exception) { throw new PayloadSizeExceededException(String.format(Locale.US, ""Size of the payload exceeded Maximum message size: %s kb"", this.maxMessageSize / 1024)); } if (this.currentSize + size > this.maxMessageSize) { return false; } this.events.add(eventDataImpl); this.currentSize += size; return true; }",Replace with Objects.requireNotNull.,"This is out of scope of this PR but while you are modifying this file, could you also instead import the package and remove this fully-qualified class name?",Does this get overridden in the subtypes?,Looks odd to use buffer a couple of lines above and payload() here since both refer to the same thing.,Never use getBytes() without setting the default locale. Please always pass <LINK_0> object into that function. Actually we have to check that we do not use cases where this stupid getByte() is done.,@imoldovan-intacct why not newcapacity >= this.buffer.capacity() ?,"Should make sure this aligns with the track 1 serialization code for a service bus message. iirc, it's different.",Can you use MediaType.PLAIN_TEXT_UTF_8 instead?,I think configurable makes sense,"this should be a ServiceException, since it'll be serialized as such.","Does this method have to be synchronized, considering that capacity is final?"
"private static void doAppendEscapedIdentifier(Appendable sbuf, String value) throws SQLException { try { sbuf.append('""'); for (char ch : value.toCharArray()) { if (ch == '\0') { throw new PSQLException(GT.tr(""Zero bytes may not occur in identifiers.""), PSQLState.INVALID_PARAMETER_VALUE); } if (ch == '""') { sbuf.append(ch); } sbuf.append(ch); } sbuf.append('""'); } catch (IOException e) { throw new PSQLException(GT.tr(""No IOException expected from StringBuffer or StringBuilder""), PSQLState.UNEXPECTED_ERROR, e); } }",I wonder if this change would result array allocation and extra cpu/memory consumption issues,I wonder if this change would result array allocation and extra cpu/memory consumption issues,"What if value contains both ' and "" ? Should the code fail?",nit: missing space after if. We also traditionally put null on the right.,"![CRITICAL](<LINK_0> The Cyclomatic Complexity of this method ""quote"" is 14 which is greater than 10 authorized. [![rule](<LINK_1>](<LINK_2>","I believe final can be removed. IDEA resource: As private methods cannot be meaningfully overridden, declaring them final is redundant.","this will replace CRLF to 2 blanks, is this intended ?","suggestion for (char i = SPACE; i <= TILDE; i++) {  Can you do that? Can remove need for casting below, and can make SPACE and TILDE chars.",there is already some escape method/utility/lib so take a look if this can be reused here,This could be made static,The name is now no longer accurate. Maybe don't replace the line delimiters inside this method.
"public void shouldScheduleDelayedActionOnHandlerThread() { Handler handler = mock(Handler.class); @SuppressWarnings(""unchecked"") Action0 action = mock(Action0.class); Scheduler scheduler = HandlerScheduler.create(handler); Worker inner = scheduler.createWorker(); inner.schedule(action, 1L, TimeUnit.SECONDS); ArgumentCaptor<Runnable> runnable = ArgumentCaptor.forClass(Runnable.class); verify(handler).postDelayed(runnable.capture(), eq(1000L)); runnable.getValue().run(); verify(action).call(); }",May be static imports for TimeUnit values here and below?,This assertion method is obscure. You shouldn't have to read the methods implementation to see what is being asserted.,Should this executor specify the Looper too?,Use: Looper.myLooper() == handler.getLooper(),The proper way is arguments[arguments.length - 1] instead of arguments[0].,Runnable's don't have checked exceptions and don't need this statement.,"@zxw1962 assert will not work in production, if you could change this to an actual if() statement it will be great.",assertEquals() instead of assert keyword :),"Is there anything we can assert to ensure that it actually works? Otherwise, this test will pass if I make withFunctionsWorker NO-OP","It was okay with the named class, we should be moving away from anonymous inner classes.","make this a constant, or make it static"
"public void aggregate(ByteBuffer buf, int position) { boolean countNulls = !selector.nameLookupPossibleInAdvance() || NullHandlingHelper.useDefaultValuesForNull(); MutableBitmap mutableBitmap = getMutableBitmap(position); IndexedInts row = selector.getRow(); for (int i = 0; i < row.size(); i++) { int index = row.get(i); if (countNulls || selector.lookupName(index) != null) { mutableBitmap.add(index); } } buf.putLong(position, mutableBitmap.size()); }",Similar to DistinctCountAggregator,new ValueMatcher[0] can be a static constant,"could initialize with cardinality of bits, e.g. List<Long> indexes = new ArrayList<Long>((int) bits.cardinality());","Could be cached, SingleIndexedInt.of() and cache 0-127 :)",Align logic and method order with double and float.,BooleanValueMatcher(false)?,"Can you add some more description on what ""name"" refers to here (relating to ObjectBinding), was a little confused when I first saw this","We should check if defaultValueRow.getColumn(i+1) is null or not, as the column's value may not be populated.","Please align the logic with double. And if there is just one method, it checks anyway and returns an optimized impl.","Could not happen, this block could be removed","Should this create an empty bitmap if only one of the dims has no values? Should the condition instead be that all dims have no values? e.g., what if the predicate is (dimA == null && dimB == 'X)?"
"private List<ModelNode> adjustInfinispan(final PathAddress subsystem) throws Exception { final List<ModelNode> list = new ArrayList<>(); list.add(getWriteAttributeOperation(subsystem.append(""cache-container"", ""server"").append(""transport"", ""jgroups""), ""stack"", new ModelNode(""udp""))); list.add(setStatisticsEnabledTrue( subsystem.append(""cache-container"", ""server""))); list.add(setStatisticsEnabledTrue( subsystem.append(""cache-container"", ""server"").append(""replicated-cache"", ""default""))); list.add(setStatisticsEnabledTrue( subsystem.append(""cache-container"", ""web""))); list.add(setStatisticsEnabledTrue( subsystem.append(""cache-container"", ""web"").append(""distributed-cache"", ""dist""))); list.add(setStatisticsEnabledTrue( subsystem.append(""cache-container"", ""ejb""))); list.add(setStatisticsEnabledTrue( subsystem.append(""cache-container"", ""ejb"").append(""distributed-cache"", ""dist""))); list.add(setStatisticsEnabledTrue( subsystem.append(""cache-container"", ""hibernate""))); list.add(setStatisticsEnabledTrue( subsystem.append(""cache-container"", ""hibernate"").append(""invalidation-cache"", ""entity""))); list.add(setStatisticsEnabledTrue( subsystem.append(""cache-container"", ""hibernate"").append(""local-cache"", ""local-query""))); list.add(setStatisticsEnabledTrue( subsystem.append(""cache-container"", ""hibernate"").append(""replicated-cache"", ""timestamps""))); return list; }","Statistics-enabled were introduced in 6.3.0, so there is no need to set them to true for 6.3.0, only for 6.2.0",We could add assertTrue to result of this operation ...,"If this println is removed, sb variable is is useless and can be removed too, right? Wouldn't be better to replace this println with LOGGER.trace?",i personally prefer lower case urls ie /debug/routeoverview **Done.**,"I don't think you want to call the super implementation, as you are handling capability registration conditionally.","I remember why I removed this line: it doesn't belong here, because configuring the SCI should be part of the test setup, and this method just clones an existing configuration and replaces some instances that are not safe to reuse. A better solution IMO would be to only put it where it's needed, in this case in BaseSiteUnreachableTest.createSites()","From look in GitHub UI, this one seems to be unused?","The reject xml should not use statistics-enabled=true, and this should be added as a failed attribute in the relevant cases.","I don't think you want to call the super implementation, as you are handling capability registration conditionally.",RuntimeException?,"Instead of WRITE_ATTRIBUTE_OPERATION, should not be used opName here?"
"EventBus eventBus() { EventBus bus = new EventBus((exception, context) -> exception.printStackTrace()); bus.register(new DeadEventHandler()); return bus; }",printStackTrace() must not be used. Use a logger instead.,Better to log instead of e.printStackTrace,Should this be System.err instead?,Can we use the logger here and/or rethrow the exception instead of printing the stack trace?,This is printed out once on class loading? We can prettify later.,remove this try-catch block and pull runInternal code here. MultiMap does not support NATIVE in memory format so it's not possible for NativeOutOfMemoryError to be thrown.,Please extract toJson(Event) into a variable. We use it in both if branches.,should we add a more detailed log and set currentProductVersion to null,"Cool, didn't know about DeadEvent. When you switch to slf4j, make sure to use playerholders {} instead of string concatenation and follow the [logging format guidelines](<LINK_0>",why is required?,"I'd like to see the code further simplified if possible please. If calling Thread.interrupt() on an already interrupted thread is a no-op, then I'd suggest the following instead...  if (exception != null && !currentThread().equals(testThread)) { testThread.interrupt(); }  ...and remove the testThreadInterrupted field and the separate interruptTestThread() method. Note: this is common practice to move the possibly-null variable to the argument of equals so that a null value returns false for equals without requiring the extra != null check. For example: ""nonNullString"".equals(nullableString) instead of nullableString != null && nullableString.equals(""nonNullString"") Note: also common practice to put the cheap-check first in an if condition: if (exception != null && !currentThread().equals(testThread)) ... instead of if (!currentThread().equals(testThread) && exception != null) ..."
"ObjectLoader openPackedObject(WindowCursor curs, AnyObjectId objectId) { PackList pList; do { pList = packList.get(); SEARCH: for (;;) { for (PackFile p : pList.packs) { try { ObjectLoader ldr = p.get(curs, objectId); if (ldr != null) return ldr; } catch (PackMismatchException e) { PackList nList = scanPacks(pList); if (pList != nList) { pList = nList; continue SEARCH; } } catch (IOException e) { removePack(p); } } break SEARCH; } } while (searchPacksAgain(pList)); return null; }",I think this could just be: if (searchPacksAgain(pList)) continue SEARCH;,Same as above: could use searchPacksAgain,You need a check for packs.length == 0 here to just return early. Its a protection against an empty repository throwing ArrayIndexOutOfBoundsException when it was given a list of objects to find.,I think this could be Integer.valueOf(entry.getType()) to fix the warning.,why not use the field directly ?,Also include the values here?,"Is there a way to ""track"" the number of consecutive failed attempts to open that pack file?",Yea I agree that is premature optimization. Lets avoid something that ugly unless data shows this is a horrible source of garbage that has to be fixed.,"This seems unnecessary. The caller invokes us once on an empty set, and then again only if matches.size() < MAX_RESOLVE_MATCHES so we shouldn't need this redundant check.",I think we should allow to also log the stack trace by switching log level to DEBUG to enable analysing problems we don't yet anticipate,same nit about 'final' (and likewise below)
