code,review,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10
"@@ -29,7 +29,7 @@ import ( type Protocol interface { // RunStateTransition returns the state root CID resulting from applying the input ts to the // prior `stateID`. It returns an error if the transition is invalid. - RunStateTransition(ctx context.Context, ts block.TipSet, blsMsgs [][]*types.UnsignedMessage, secpMsgs [][]*types.SignedMessage, ancestors []block.TipSet, parentWeight fbig.Int, parentStateRoot cid.Cid, parentReceiptRoot cid.Cid) (cid.Cid, []vm.MessageReceipt, error) + RunStateTransition(ctx context.Context, ts block.TipSet, blsMsgs [][]*types.UnsignedMessage, secpMsgs [][]*types.SignedMessage, parentWeight fbig.Int, parentStateRoot cid.Cid, parentReceiptRoot cid.Cid) (cid.Cid, []vm.MessageReceipt, error) // BlockTime returns the block time used by the consensus protocol. BlockTime() time.Duration",FYI I've been meaning to delete this forever. In the future you can get rid of this instead of fixing.,Return `string.Empty` from the call then drop the null+assign check?,I typically try to avoid named returns; I don't really know what we gain from this one here.,Thanks for tackling this! Do you understand better why turning it into an LValue type is the right thing to do here? I'm asking because down in ...,"If we are going generic with the naming here, should we add it to the Machine resource instead?",a Server User may be checking if some registration(s) exist in the DB with a faster `Read` op to decide if they should Create (totally fresh) or Update (just TTL). These queries now hide this information and forces user to execute `Create` and on `AlreadyExists` execute `Update` (just TTL) instead. Would be nice to have this new filtering as a flag on the API instead.,"If the unlikely happen, does it just mean a more expensive operation, but not affect correctness?",We need to drop the verbose flag on this function. We can safely log detail logging without performance penalties because they are all macro expansions that do not allocate strings or run functions on the stack if the category and logging level is not enabled at all,"I am not sure we should just completely ignore parent and name if cgroupsPath is provided. Docker uses parent and name, and do we want to break compatibility? Also, cgroupsPath must always be relative to the cgroups mount on the system. I'm not sure if the same restriction applies to parent and name.",Keep it for future use?,"A better name might be `bytesToFlush`, to emphasize that it only matters when flushing."
"@@ -78,6 +78,15 @@ public class CsrfWebFilter implements WebFilter { this.csrfTokenRepository = csrfTokenRepository; } + /** + * Gets the {@link ServerCsrfTokenRepository} + * @return The {@link ServerCsrfTokenRepository} + * @since 5.1 + */ + public ServerCsrfTokenRepository getCsrfTokenRepository() { + return this.csrfTokenRepository; + } + public void setRequireCsrfProtectionMatcher( ServerWebExchangeMatcher requireCsrfProtectionMatcher) { Assert.notNull(requireCsrfProtectionMatcher, requireCsrfProtectionMatcher cannot be null);",We should not add a getter as it breaks encapsulation,Can key be null?,Nit: an extra empty line,@thierrydallacroce possible to provide test coverage for this condition?,Is it in MB? Should it be 128_000 then?,This was the example you wanted to try out on how to suppress legitimate warnings of ReferenceEquality ( or any other warnings ) when we start enabling the checks ?,"(...), where each element ~are~ **is the** given {\@code element}.","I suggest we revert all changes in this file. They are not necessary. Other classes that already create instances of CommandInfo outside of this class simply use CommandInfo constructor(s), we could keep doing the same here.","This isn't a big deal, but without a full Decorator pattern, this feels a little weird to me. Maybe this could be `IApiRequestExtensions`?",typo: ... for to ...,"I don't think we need to rename the method, just the property in the metadata file."
"@@ -166,14 +166,14 @@ class ProductRepositoryTest extends DatabaseTestCase $product1 = $this->getReference(ProductDataFixture::PRODUCT_PREFIX . 1); $product2 = $this->getReference(ProductDataFixture::PRODUCT_PREFIX . 45); - $this->setProductOrderingPriority($product1, 0); - $this->setProductOrderingPriority($product2, 1); + $this->setProductOrderingPriority($product1, 2); + $this->setProductOrderingPriority($product2, 3); $results = $this->getProductsForSearchOrderedByPriority('sencor'); $this->assertSame($product2, $results[0]); $this->assertSame($product1, $results[1]); - $this->setProductOrderingPriority($product2, -1); + $this->setProductOrderingPriority($product2, 1); $results = $this->getProductsForSearchOrderedByPriority('sencor'); $this->assertSame($product1, $results[0]);",Why is this test updated? I thought that the behaviour of product ordering will be the same.,Maybe `ProductPriceCalculationForUser` should be also renamed to `productPriceCalculationForCustomerUser`,Doesn't seem to be an Autoscaling related rule.,"This needs to be `$strictVariables`, please test each config value and ensure that they're working as intended (true = enabled, false = disabled, null = value of app.debug)","I don't think we need to rename the method, just the property in the metadata file.","I think we just need keep tracking the API version instead of the service center version. For Java chassis, it only knows about the service center version.",strpos is enough when the pattern doesn't include characters that have case,"In above class, default port value is 0. Here it is -1. Can you please make it consistent?",Can key be null?,I'm fine with `CATALOG_URL` - but we should then drop `CATALOG_HOST`. No point in having two of them,We should not add a getter as it breaks encapsulation
"@@ -170,6 +170,17 @@ func TestYARPCMaxMsgSize(t *testing.T) { }) } +func TestDataRace(t *testing.T) { + t.Parallel() + value := strings.Repeat(a, 32768) + doWithTestEnv(t, nil, nil, nil, func(t *testing.T, e *testEnv) { + assert.NoError(t, e.SetValueYARPC(context.Background(), foo, value)) + getValue, err := e.GetValueYARPC(context.Background(), foo) + assert.NoError(t, err) + assert.Equal(t, value, getValue) + }) +} + func TestApplicationErrorPropagation(t *testing.T) { t.Parallel() doWithTestEnv(t, nil, nil, nil, func(t *testing.T, e *testEnv) {",does this test fail without the fix?,You don't actually need this because you can use := with already declared err as we discovered in the other PR! :),what the hell is this?,Use a case statement here to switch between the different transaction types.,why need the type conversion?,Meaning we should be using `ResolveImplicitTeamByID`?,"Due to serial logs being potentially large, it would good if we had a flag/config that would control if serial console logs are stored (it can default to true).",project is enough as it's obvious it's pointer from the type,Small nit: can we also error that an access token can be used instead of username/pass ?,Doesn't memberlist expect IPv6 addrss wrapped by []?,"I was thinking about this earlier. Is it valid to have a CA certificate without any of these attributes? I've seen `commonName` used in CA certs, but that's deprecated."
"@@ -24,7 +24,12 @@ public class PMDASMVisitor extends ClassVisitor { private String outerName; - private Map<String, String> packages = new HashMap<>(); + private Map<String, String> packages = new HashMap() { + @Override + public Object put(Object key, Object value) { + return super.put(key, value); + } + }; private AnnotationVisitor annotationVisitor = new PMDAnnotationVisitor(this); ",what's the point of this override?,Do we need this class?,"Not related to the PR itself, but if the `()` is not really needed (tested and seems to work fine without it), we should probably remove it from all our core plugins, they all have it",`poll` and `remove` have different meanings.,Is it in MB? Should it be 128_000 then?,can you change this instead to just `type.toString()` and then you wouldn't have to expose the getBitMask in the enum. (Alternatively you could have used `type.hashCode()` but that doesn't feel as nice),"if need to compile pattern, then we can do that in setter method that can avoid check changes during main business logic.",Nit: an extra empty line,"Suggest that implicit from ValidatorIndex => ulong is okay, but keep the opposite direction explicit. Be consistent across all the types (Slot, Gwei, etc). To avoid situations like: ValidatorIndex index = currentEpoch + maxGwei;","I suggest we revert all changes in this file. They are not necessary. Other classes that already create instances of CommandInfo outside of this class simply use CommandInfo constructor(s), we could keep doing the same here.","In above class, default port value is 0. Here it is -1. Can you please make it consistent?"
"@@ -62,6 +62,14 @@ type blockJournal struct { j diskJournal refs map[BlockID]blockRefMap isShutdown bool + + // Tracks the total size of on-disk blocks that will be put to the + // server (i.e., does not count reference adds). It is only + // accurate for users of this journal that properly flush entries; + // in particular, direct calls to `removeReferences` can cause + // this count to deviate from the actual disk usage of the + // journal. + blockBytes int64 } type bserverOpName string","A better name might be `bytesToFlush`, to emphasize that it only matters when flushing.",Thanks for tackling this! Do you understand better why turning it into an LValue type is the right thing to do here? I'm asking because down in ...,"Is this gonna be used for single teams as well, or is the plan to use the old code path for single teams since we won't need a resolve for them? If former, it sounds like this could use a different name.","I assume that we have similar code everywhere; one that check if the callback is NULL, if not, calls the callback and check if the return value is NULL. In other words, we are performing the check twice. I do not think that having such coding pattern is optimal. Instead, could we require every instance of `http_conn_callbacks_t` to setup all the callback pointers, so that we can call the callback unconditionally? For example, you could define default functions that return NULL (e.g. `h2o_http2_debug_state_t *h2o_conn_default_get_debug_state(h2o_req_t *req, int hpack_enabled) { return NULL; }`) and let the callbacks (that do not require a specialized implementation) use the default.","I think we just need keep tracking the API version instead of the service center version. For Java chassis, it only knows about the service center version.",Nit: an extra empty line,"If we are going generic with the naming here, should we add it to the Machine resource instead?",typo: ... for to ...,"Please describe why we do this twice, for future maintainers.",This is confusingly named. Feature flags are what I'm calling the things that gate breaking changes between releases. Might want to revisit this.,"If the unlikely happen, does it just mean a more expensive operation, but not affect correctness?"
"@@ -706,7 +706,6 @@ class ArrayAssignmentAnalyzer } } elseif ($type instanceof TNonEmptyList && $key_value instanceof Type\Atomic\TLiteralInt - && ($key_value->value === $key_value->value || $key_value->value < $type->count) && count($key_values) === 1 ) { $has_matching_objectlike_property = true;","while the lhs of that or looks really redundant, the rhs does not immediately strike as useless",strpos is enough when the pattern doesn't include characters that have case,"Not related to the PR itself, but if the `()` is not really needed (tested and seems to work fine without it), we should probably remove it from all our core plugins, they all have it","Since `shouldDelete` is not enclosed in {} brackets, it only includes `delete oSVersionData.chartData[i];` and thus `delete platformVersionTotal[i];` is executed for every segment deleting them","This needs to be `$strictVariables`, please test each config value and ensure that they're working as intended (true = enabled, false = disabled, null = value of app.debug)","UInt in Solidity is uint256, that was correct, it is not a C# uint","if need to compile pattern, then we can do that in setter method that can avoid check changes during main business logic.",Will it introduce some backward compatibility issue?,can you change this instead to just `type.toString()` and then you wouldn't have to expose the getBitMask in the enum. (Alternatively you could have used `type.hashCode()` but that doesn't feel as nice),`numeric_only = None if axis == 1 and numeric_only is True else numeric_only`?,This asserts the result is neither the to nor the intersection node? The assertion before therefore could trigger at any time? Should this be backported to 5.5?
"@@ -216,6 +216,7 @@ bool GenerateRustModuleRootFile(const Parser &parser, for (auto it = sub_modules.begin(); it != sub_modules.end(); it++) { code += pub mod  + it->first +  {; code.IncrementIdentLevel(); + code += #![deny(unsafe_op_in_unsafe_fn)]; code += use super::*;; it->second.GenerateImports(code); code.DecrementIdentLevel();","I think it makes more sense for this to be at the top of the module root file, or at the top of every generated object file. I believe the `#![...]` attributes will cover all nested modules so there's some redundant coverage and also it currently misses the generated code that's in the root namespace.","If the decision is to set di->opcode inside read_instruction, all its callers should be changed as well, as all but decode_eflags_usage are using info->type and setting di->opcode if necessary themselves. Since all other callers of read_instruction are using info->type for the opcode, the alternative fix is to change decode_eflags_usage to use info->type. (Ideally we could then remove di->opcode -- except there's the call to opnd_create_immed_float_for_opcode and one use when encoding.) If going this route, read_instruction's docs should then say it does not initialize the opcode field and returns the opcode in info->type. IIRC a memset to 0 was too expensive which is why this is so fragile.",Thanks for tackling this! Do you understand better why turning it into an LValue type is the right thing to do here? I'm asking because down in ...,"We are not using multiple metrics now but how would this support space-delimited metric (e.g., categorical accuracy) and multiple metrics with the same name as metric specified one of the metrics for training/inference ?",Should this be `VK_IMAGE_LAYOUT_DEPTH_ATTACHMENT_STENCIL_READ_ONLY_OPTIMAL`?,Everything printed should go through the checks for stderr_mask. How about instr_disassemble_to_buffer and then print via SYSLOG_INTERNAL_ERROR which has the proper checks and also tees the print to the log file.,Just `mol.atomNeighbors()` ?,"`VkCommandBufferInheritanceViewportScissorInfoNV::viewportScissor2D` might be a bit more in line with the way other field members are reported here. We should probably standardize on something, though. The `<Struct>::<field>` seems somewhat intuitive from a C++ perspective, but we can definitely use something else if it's clearer to everyone.",-- this code also will return back from line #871 on the first conversion clause error instead of continuing to the next clause. -- it will also not work correctly if getPCodeMode() is not set.,This make assumption that we will not need to evaluate in between training which may be true for current large-scale inference that uses inference engine but does not consider small scale/normal training/inference where training and inference are done in the same run.,"I think the temporary `result` is not necessary `if (nameToItems.find(lowerCaseName) == nameToItems.end()) {` It is the only thing that I would change, the rest seems correct to me"
"@@ -239,12 +239,11 @@ func (k *KeybaseDaemonLocal) Resolve(ctx context.Context, assertion string) ( return libkb.NormalizedUsername(), keybase1.UserOrTeamID(), err } - // TODO(KBFS-2621): Resolve shouldn't work for implicit teams, but - // until CORE-6623 is done, this is required. - iti, err := k.localImplicitTeams.getLocalImplicitTeam(id.AsTeamOrBust()) - if err == nil { - // An implicit team exists, so use the display name. - return iti.Name, id, nil + _, ok := k.localImplicitTeams[id.AsTeamOrBust()] + if ok { + // An implicit team exists, so Resolve shouldn't work. + return libkb.NormalizedUsername(), keybase1.UserOrTeamID(), + fmt.Errorf(Team ID %s is an implicit team, id) } return ti.Name, id, nil",Meaning we should be using `ResolveImplicitTeamByID`?,Why do we need this change for the replica deployment?,why need the type conversion?,You don't actually need this because you can use := with already declared err as we discovered in the other PR! :),what the hell is this?,Oops! My bad for missing that. :),Doesn't memberlist expect IPv6 addrss wrapped by []?,Keep it for future use?,"If the unlikely happen, does it just mean a more expensive operation, but not affect correctness?","I was thinking about this earlier. Is it valid to have a CA certificate without any of these attributes? I've seen `commonName` used in CA certs, but that's deprecated.",project is enough as it's obvious it's pointer from the type
"@@ -42,7 +42,7 @@ public class RemoteNetworkConnection implements NetworkConnection { @Override public ConnectionType setNetworkConnection( ConnectionType type) { - Map<String, ConnectionType> mode = ImmutableMap.of(type, type); + Map<String, Integer> mode = ImmutableMap.of(type, type.getBitMask()); return new ConnectionType(((Number) executeMethod.execute(DriverCommand.SET_NETWORK_CONNECTION, ImmutableMap .of(parameters, mode)))",can you change this instead to just `type.toString()` and then you wouldn't have to expose the getBitMask in the enum. (Alternatively you could have used `type.hashCode()` but that doesn't feel as nice),"In above class, default port value is 0. Here it is -1. Can you please make it consistent?",This is an informational message that allows someone to read the console output and understand how the grid node is configured. Please leave.,Nit: rename variable on 895,Should the whole block be in the execute runnable? i.e. add the compare and set check into the async part? Are we _sure_ start will only ever be called once?,Doesn't seem to be an Autoscaling related rule.,"The component type for `int[][][]` is `int[][]`, and its element type is `int`. Does this code work for multidimensional arrays too?",NIT: use `hiveConf.get(HiveConf.ConfVars.METASTOREWAREHOUSE.varname)` instead of null.,"if need to compile pattern, then we can do that in setter method that can avoid check changes during main business logic.",what's the point of this override?,"I don't think we need to rename the method, just the property in the metadata file."
"@@ -341,13 +341,17 @@ module Beaker # @param [Hash{Symbol=>String}] opts An options hash # @option opts [String] :version The version of Puppet to install, required # @option opts [String] :win_download_url The url to download puppet from + # + # @note on windows, the +:ruby_arch+ host parameter can determine in addition + # to other settings whether the 32 or 64bit install is used def install_puppet_from_msi( host, opts ) #only install 64bit builds if # - we are on puppet version 3.7+ # - we do not have install_32 set on host # - we do not have install_32 set globally version = opts[:version] - if !(version_is_less(version, '3.7')) and host.is_x86_64? and not host['install_32'] and not opts['install_32'] + is_config_32 = host['ruby_arch'] == 'x86' || host['install_32'] || opts['install_32'] + if !(version_is_less(version, '3.7')) && host.is_x86_64? && !is_config_32 host['dist'] = puppet-#{version}-x64 else host['dist'] = puppet-#{version}",Seems like `true == ...` comparison can be dropped.,why skip the and above?,"Definitely work for another ticket, but I think we need to look at creating separate ref pages for each config/inventory file. This is quickly getting confusing.  ",Can you handle these differences in the implementation side? See `__sub__` or `__add__` for example.,The `re` module is then useless here. It's the reason the CI doesn't success.,"I'm not sure what logging policy Spotify have, but I think we should include the stack trace. What if you find this message happening only once in the middle of a huge log file?",Might want to consider setting explicit values when creating the instance and checking for explicit values here.,"If it's for Windows only, maybe add it conditionally?",The id is not mandatory for web extensions. Could you update this to support a web extension without an id?,"This makes no sense any more, as this will always be True.",Now we have `request.prefixed_userid` :)
"@@ -133,6 +133,16 @@ def build_permissions_set(object_uri, unbound_permission, return granters +# XXX: May need caching +def groupfinder(userid, request): + authn_type = getattr(request, 'authn_type', None) + if authn_type is None: + return [] + + prefixed_userid = '%s:%s' % (authn_type.lower(), userid) + return request.registry.permission.user_principals(prefixed_userid) + + @implementer(IAuthorizationPolicy) class AuthorizationPolicy(CliquetAuthorization): def get_bound_permissions(self, *args, **kwargs):",Now we have `request.prefixed_userid` :),"Please pass the second argument as a keyword argument. Whenever we pass numbers, strings, None, it is more obvious what they mean if we attach an additional context to them through the keyword argument",We need to drop the verbose flag on this function. We can safely log detail logging without performance penalties because they are all macro expansions that do not allocate strings or run functions on the stack if the category and logging level is not enabled at all,"could be `x.get(id_field, )` too ;)","Use `requests.codes.forbidden`, for consistency with everything else.",The id is not mandatory for web extensions. Could you update this to support a web extension without an id?,Wouldn't the fullname be better? `external_project_access_scanner`?,"I think I preferred it the other way, but both work fine. You probably could also use raw strings so you don't have to double escape things.","This makes no sense any more, as this will always be True.",Let's put this back inside PeptideSettingsUI in the constructor.,In worst case we're rendering the `source` two times? Also there is an (implicit) two times check on `null` and we need to check also log and machine?
